id,expression
E065_186648,-1.9403778
E065_68784,1.2102882
E065_144048,0.26611322
E065_115232,-0.9328745
E065_146859,0.93772817
E065_125037,-0.7737292
E065_146872,-1.804342
E065_123395,-0.54361975
E065_129864,-0.33316085
E065_172014,-0.11645501
E065_137843,-0.18639916
E065_38358,1.304309
E065_54598,3.263922
E065_153721,2.3152764
E065_133805,-0.9562605
E065_166188,1.0095532
E065_133226,-0.80035746
E065_196862,-0.75332636
E065_132522,0.09613055
E065_154781,0.044142112
E065_179698,-0.1003522
E065_259075,0.23920782
E065_158321,-1.7480427
E065_187257,1.2869756
E065_185104,-1.1936114
E065_103196,-0.071566954
E065_147082,-0.15120116
E065_145391,-0.6963184
E065_157168,0.0032943264
E065_56998,-0.3820098
E065_131484,-0.5302397
E065_149534,-0.05590143
E065_164985,-1.6236017
E065_164933,-1.5578679
E065_130311,-0.08336931
E065_173083,-0.95236266
E065_116679,-0.95043457
E065_135070,-1.3967651
E065_121797,0.25337622
E065_179088,-0.9412055
E065_148343,1.6026145
E065_171094,-0.34328783
E065_119737,-0.20815375
E065_156469,0.32271406
E065_159714,-0.8921504
E065_107954,-1.19745
E065_154146,-0.12898697
E065_186088,-0.778819
E065_206532,0.020992577
E065_132716,0.15077043
E065_5961,-0.13932516
E065_168661,0.9501154
E065_171365,-0.8762357
E065_149054,-0.29371178
E065_189266,1.4145645
E065_21488,-1.5959051
E065_154227,-0.99345565
E065_135899,-0.10036017
E065_27847,-1.4257795
E065_140464,0.82102966
E065_15592,0.006318247
E065_175746,0.061470855
E065_166922,0.95155233
E065_251369,-1.597324
E065_111961,0.44499215
E065_178882,0.6877879
E065_137038,0.06463245
E065_152082,-2.0328095
E065_172660,-0.6181059
E065_121864,0.73846257
E065_127580,-1.2794315
E065_196700,-1.5336779
E065_255986,-0.24758469
E065_176884,-0.715542
E065_116497,-1.2434528
E065_136449,-2.742903
E065_100427,-0.29511777
E065_167258,2.4069426
E065_63169,-1.0859312
E065_186104,-0.7319488
E065_153093,-0.9194048
E065_118762,3.6427865
E065_166272,1.8923123
E065_124198,-2.2445726
E065_162144,-1.9480586
E065_134824,-1.3128932
E065_70808,-0.64465857
E065_100121,-0.21602283
E065_100095,-0.11099187
E065_182674,0.20792967
E065_164344,-0.03320431
E065_38002,-0.30508757
E065_166275,-0.44305533
E065_122507,-0.09268191
E065_143924,-0.5494837
E065_136888,0.8254232
E065_256061,-0.26202974
E065_174804,3.9323785
E065_100033,-1.805798
E065_181222,0.8940178
E065_119004,1.491281
E065_109390,-0.48733547
E065_149328,-0.41750163
E065_188396,1.5180396
E065_107758,0.46829852
E065_259576,1.568252
E065_152601,1.4310524
E065_179029,-0.25017
E065_205212,-0.56391585
E065_136929,-0.25481105
E065_122543,-1.5888584
E065_70759,-2.3503082
E065_86189,-0.30430418
E065_112182,-1.7497122
E065_172458,-0.2442016
E065_128285,0.026734423
E065_119048,2.0243342
E065_103546,0.014951011
E065_178252,-0.71028405
E065_177462,0.071545325
E065_127585,-1.8531222
E065_100147,-1.7823032
E065_177192,-2.7245636
E065_173011,1.6948211
E065_151079,-0.61340445
E065_154743,-1.4649534
E065_118702,-0.3051869
E065_258865,-2.0615206
E065_4897,-0.84654546
E065_163900,-1.1258297
E065_160801,0.14640321
E065_198408,0.1658048
E065_137819,-0.5768926
E065_123562,0.17426682
E065_118113,0.29280338
E065_125319,-1.6461768
E065_134825,-0.07984951
E065_223551,-0.8165174
E065_197177,-0.075302325
E065_196600,0.09216631
E065_113643,1.1650351
E065_217236,-0.5839564
E065_251569,-0.74707437
E065_110665,-0.45529994
E065_100362,-0.16472277
E065_183010,-0.8157968
E065_137185,-0.6252163
E065_155592,0.8566115
E065_140534,-0.9701849
E065_168887,-1.067957
E065_171790,-0.06252493
E065_166961,-1.3571823
E065_255302,0.19527483
E065_106392,0.004278357
E065_151650,-2.0701625
E065_162383,-0.18897401
E065_158604,-0.3357867
E065_122694,-1.0725797
E065_123411,-0.83526546
E065_163116,0.0213844
E065_83782,-0.1252788
E065_140575,3.000196
E065_178093,-1.5472624
E065_156510,-0.057623368
E065_173193,-1.5314324
E065_231738,-0.11487019
E065_163634,-0.42045075
E065_151005,0.115881205
E065_197360,-0.4348452
E065_137822,-0.65449685
E065_82556,-0.86997414
E065_138772,0.50490725
E065_185345,-1.1378679
E065_93009,-1.0037001
E065_168056,2.9589036
E065_124731,-0.41008177
E065_148484,-0.6795316
E065_188747,-1.3773255
E065_179058,-0.86295485
E065_65518,-0.22193484
E065_104231,1.1889721
E065_111886,0.095132016
E065_36473,-0.14636214
E065_174939,-1.3810987
E065_135540,-0.32280403
E065_196361,-1.0615426
E065_149577,1.3585453
E065_51382,-0.5724934
E065_115165,0.051108416
E065_242180,-0.020984434
E065_130720,-1.6790929
E065_154556,-0.83946145
E065_112685,-0.70907205
E065_164045,-1.0124702
E065_186205,-0.7468607
E065_111704,-0.22267681
E065_51009,-1.4625267
E065_213967,-1.0096349
E065_177000,1.5539978
E065_205002,-0.5158552
E065_157782,-1.9564221
E065_124678,0.2399634
E065_119938,5.1008406
E065_125895,-0.43768087
E065_257028,-1.0557858
E065_249319,-0.4762966
E065_135902,-0.19203791
E065_172500,-0.98617744
E065_139438,-0.83671427
E065_158125,-0.50137347
E065_156299,-2.0955815
E065_172733,1.196609
E065_172530,-1.3752619
E065_130921,0.7900986
E065_10322,1.252878
E065_81148,0.015927961
E065_184956,-1.0142567
E065_198046,0.46202767
E065_106524,-0.0031893477
E065_187699,-0.59290683
E065_198876,-0.583087
E065_175792,-0.1540611
E065_126773,0.5544928
E065_205268,-0.9344332
E065_105486,-1.5702829
E065_183682,-1.7895063
E065_130598,-1.2002896
E065_155974,0.21589164
E065_166819,0.26624283
E065_125850,-1.2865424
E065_65717,-0.62762773
E065_198056,-1.4671559
E065_5020,-0.21518075
E065_221818,-1.8548431
E065_148841,1.4234414
E065_197444,0.023255572
E065_136940,-1.7626909
E065_105698,0.1751933
E065_147421,-0.4108223
E065_101294,1.4968295
E065_240871,-0.014698656
E065_143340,-0.45011023
E065_114745,-1.0206919
E065_74319,-0.41910416
E065_257242,2.5610511
E065_104671,0.34703684
E065_49192,2.7033367
E065_166183,-1.1548443
E065_108256,1.3362811
E065_166855,-0.9941357
E065_211450,-0.6389121
E065_74964,3.3313718
E065_49759,-0.11577375
E065_7516,-0.36715063
E065_128594,-1.1646067
E065_256391,-0.16892444
E065_125447,0.059022993
E065_254245,-0.15421987
E065_145919,-1.1950079
E065_180806,-0.7505346
E065_152778,0.6207775
E065_122641,3.537256
E065_185420,-1.5593709
E065_135063,-1.2978024
E065_131966,-1.0413041
E065_121933,-0.17981437
E065_100580,-0.91152626
E065_198573,-0.26880872
E065_168038,-0.63805526
E065_127022,-1.2801471
E065_242221,-0.34694284
E065_104237,0.004297641
E065_169692,-3.2998586
E065_168395,-0.5548018
E065_138668,1.4311528
E065_187091,-0.6466737
E065_168412,-0.29850233
E065_259210,-0.084853984
E065_204580,-0.41474134
E065_110448,-0.18354902
E065_107672,-0.5690353
E065_103647,-2.5529487
E065_166313,-0.027118895
E065_157064,-0.14165291
E065_123901,-1.5958738
E065_169062,-0.7855583
E065_140943,-1.2201363
E065_170290,-0.76472855
E065_74211,-1.5075576
E065_161265,-0.9664639
E065_170855,-1.6235373
E065_127129,0.09849502
E065_129682,-0.065146774
E065_171310,0.25951618
E065_129910,-1.0993894
E065_72163,-0.8122933
E065_138135,-1.8335097
E065_182578,-0.3934008
E065_15285,-1.2438163
E065_170634,-0.7723347
E065_156983,0.8557849
E065_145721,0.9138875
E065_72415,-2.3703825
E065_165197,-0.1103835
E065_142168,-0.35628253
E065_77009,-0.5487204
E065_180318,0.1000413
E065_139718,2.1328475
E065_174744,-1.2618072
E065_121316,-0.60519814
E065_116833,-0.14482962
E065_169067,0.1131047
E065_163633,0.90588677
E065_160211,-3.0496552
E065_43039,-1.2302835
E065_123353,-1.211106
E065_105492,-0.11817752
E065_166676,0.026497286
E065_99622,3.3178263
E065_250232,-1.6261408
E065_100138,-0.9932871
E065_184898,0.061917722
E065_81665,1.0654805
E065_119686,-0.82986474
E065_83544,1.2187017
E065_105792,-1.5154113
E065_171700,-1.1492612
E065_111404,0.617938
E065_66855,-1.3890765
E065_169683,-1.7534914
E065_160299,-0.24259286
E065_81803,0.5196631
E065_171246,-1.5287054
E065_149599,-0.7883176
E065_167840,-0.5026257
E065_130772,-1.4827998
E065_146416,1.1616019
E065_54282,0.28465095
E004_115459,-0.38956168
E004_162723,0.07872787
E004_196275,-1.241736
E004_232774,-0.56538296
E004_172339,0.5236878
E004_184845,-0.10041612
E004_105550,-1.1619546
E004_186409,-1.1275284
E004_174579,2.1342804
E004_198833,1.3821669
E004_117625,3.5664442
E004_161547,2.846386
E004_182149,2.2714598
E004_137098,-0.73027205
E004_13375,1.9796878
E004_100167,-1.5982313
E004_105695,-0.17887384
E004_206262,-1.2063718
E004_130313,0.79311347
E004_149639,-0.13395193
E004_116212,2.1336675
E004_108423,-0.29378426
E004_115295,-0.5695568
E004_162714,1.2455784
E004_235935,0.02711567
E004_165349,0.67445564
E004_114019,3.5306144
E004_121101,-0.8086294
E004_140992,-1.2454944
E004_166448,-0.5847377
E004_198818,0.4849324
E004_130433,-0.7380732
E004_228672,-0.48734742
E004_228998,0.0012529523
E004_137709,-1.3774434
E004_238166,-0.3984106
E004_215193,-0.22870466
E004_100258,0.060300678
E004_172901,0.1432691
E004_44090,-0.7658382
E004_101438,-0.28344348
E004_204604,-1.0768197
E004_139531,0.446586
E004_179833,-0.8661963
E004_157778,0.06894897
E004_224089,-0.39869198
E004_1036,-0.20795059
E004_88682,-0.31001884
E004_101911,-0.85651517
E004_90006,-0.34121072
E004_182866,-0.28462029
E004_116688,0.34669724
E004_149600,0.5981697
E004_248919,-0.51814926
E004_104818,-1.104023
E004_171189,-1.3554289
E004_164556,-0.09801064
E004_104870,-0.42549774
E004_163499,-0.4200245
E004_162068,-0.35772377
E004_122566,3.6174557
E004_111859,-0.18485372
E004_114857,1.3740765
E004_119599,-0.1705542
E004_142409,-0.47495157
E004_176907,0.06669718
E004_64115,0.6807637
E004_135111,3.6078782
E004_105852,0.10738331
E004_165501,-0.28206632
E004_144460,-0.31202167
E004_158825,0.5908686
E004_198553,-0.03287874
E004_141580,-0.4414721
E004_132780,2.6754658
E004_101236,2.2210543
E004_163517,-0.43056178
E004_144362,0.81323576
E004_168175,2.5968425
E004_148700,0.32086694
E004_151490,0.07136823
E004_105649,-1.2970424
E004_137168,1.8643906
E004_137161,3.1030734
E004_115947,1.5594491
E004_68489,1.1608344
E004_205758,1.1246362
E004_145642,3.285832
E004_229314,-0.2742459
E004_105849,0.993452
E004_168288,2.284133
E004_196547,-0.1340514
E004_172650,-0.35345003
E004_114737,-1.7797414
E004_83937,0.9185254
E004_186187,1.7249224
E004_120053,-1.2709787
E004_258973,-0.8424465
E004_156218,-1.1964843
E004_7080,-0.6631519
E004_104723,-0.55569476
E004_189203,-1.7343665
E004_180425,1.795709
E004_162607,1.7530007
E004_75142,-0.6290196
E004_235604,-0.020615822
E004_460,-0.20495293
E004_204020,-0.4743453
E004_182359,0.6329187
E004_163171,-0.07332365
E004_103121,0.4381193
E004_188529,1.4475983
E004_124279,0.008035257
E004_167311,-1.3465078
E004_229924,-0.4468353
E004_419,-0.80067676
E004_162174,-0.7779777
E004_111596,1.1581476
E004_198752,-0.1417536
E004_133247,-0.6114507
E004_106077,-1.3032311
E004_248993,-0.21344231
E004_127526,-0.8223281
E004_114654,-1.7042531
E004_153823,-0.102852985
E004_174851,-2.072219
E004_149292,-0.088765725
E004_47617,-0.6263888
E004_258210,-0.8636439
E004_168710,1.5360774
E004_102172,1.5504788
E004_117385,1.808348
E004_171295,-1.936764
E004_134686,-1.5614775
E004_137656,0.80344474
E004_173692,2.0528245
E004_104885,-1.0542653
E004_221914,2.1295238
E004_149499,-0.5990878
E004_244005,0.17763221
E004_234444,-0.2339397
E004_187122,-1.645644
E004_174343,0.23181495
E004_75785,1.4845022
E004_163536,0.8882088
E004_162951,-0.7427927
E004_164451,-0.42475596
E004_253485,-1.2957693
E004_120669,-0.24112374
E004_186352,-0.5991983
E004_176208,-0.4320386
E004_154133,-0.007563425
E004_177494,-0.115475565
E004_250151,-0.16166447
E004_100297,1.5200975
E004_169446,0.80573976
E004_118690,-0.26752666
E004_160207,0.7406439
E004_109099,-0.24041161
E004_168118,1.0164
E004_129465,-0.17968182
E004_176903,0.360268
E004_153237,1.8664685
E004_152086,-0.8602116
E004_137204,-0.10499134
E004_73712,3.094277
E004_167747,1.6861377
E004_167333,-1.0010655
E004_132382,0.79907984
E004_103852,0.518837
E004_141013,-1.4962792
E004_166848,1.7448221
E004_139793,-0.2928131
E004_163806,-0.3666178
E004_177465,-1.3018003
E004_133138,-1.1401358
E004_167851,-1.7154272
E004_115616,-0.19896904
E004_65809,-1.3251045
E004_137449,-0.8309229
E004_131089,-0.03670022
E004_176108,-1.0914348
E004_183691,-0.76477027
E004_116752,-0.8571811
E004_160087,-1.1300062
E004_174405,1.1761917
E004_169504,2.843462
E004_95951,1.0365074
E004_226974,-0.18826304
E004_132563,-1.1869668
E004_182247,0.7647052
E004_103037,-0.22698918
E004_164068,-2.2442725
E004_162929,-0.155025
E004_186517,-0.2525371
E004_64201,-0.9583396
E004_176809,-0.08650388
E004_215217,-0.27141923
E004_170498,-0.16044298
E004_83828,-0.6207338
E004_137726,0.76804966
E004_131351,1.6199795
E004_8513,0.6274413
E004_113361,-1.900943
E004_176386,0.15126295
E004_171467,-0.76576984
E004_156384,0.22827522
E004_178343,0.7427312
E004_168228,1.3486747
E004_132763,-0.93549335
E004_167548,1.7770393
E004_188316,-1.0260184
E004_167664,-0.35947162
E004_162694,1.3050169
E004_175198,0.67155075
E004_132964,1.6847831
E004_109917,-0.5929673
E004_138161,-0.14540727
E004_133477,-0.5653195
E004_106462,-0.6569236
E004_7038,-1.3783724
E004_119401,0.3734018
E004_254986,-1.0109794
E004_110880,0.83284044
E004_158516,-0.48628217
E004_118564,2.3108778
E004_133962,-0.23352635
E004_184056,0.25413394
E004_175820,-0.24901605
E004_124429,-0.03078234
E004_167646,-0.82350147
E004_184408,-1.1467369
E004_130489,-1.1465368
E004_197889,-1.1737778
E004_163479,0.29823333
E004_241978,-1.4814019
E004_168077,-1.2395272
E004_104517,1.9304698
E004_119979,-0.6429627
E004_91127,1.7046943
E004_204947,1.1362478
E004_152939,0.8501858
E004_163263,-0.3807792
E004_171130,-1.6166551
E004_167103,-0.49989265
E004_156970,2.7103157
E004_5471,-0.36927274
E004_156709,-0.8968628
E004_119523,0.011087531
E004_83817,-1.9061862
E004_160447,-1.703933
E004_125817,-1.527934
E004_103876,-1.7440767
E004_168214,-0.12526584
E004_182183,-0.608047
E004_129559,-1.1012471
E004_180777,-0.5398307
E004_196235,-0.13724625
E004_213029,-1.2541431
E004_117505,1.8506424
E004_168916,3.717579
E004_139722,0.043958697
E004_68885,2.6773608
E004_150459,1.437714
E004_179761,0.39082652
E004_157343,-0.39112663
E004_113600,0.5273789
E004_148834,-0.3884263
E004_135333,0.45121884
E004_173335,-0.159791
E004_166501,-1.7386426
E004_189430,-0.23045823
E004_236022,-0.38844427
E004_141542,-1.0340822
E004_109445,0.15973008
E004_138678,-0.8907895
E004_138279,0.8083117
E004_136002,-0.80462503
E004_254870,0.11995725
E004_129195,-0.86121255
E004_102362,-2.2618036
E004_74695,0.510497
E004_122644,-0.29314148
E004_139746,2.9053237
E004_171262,-0.17226173
E004_170542,2.7236774
E004_124214,2.0044878
E004_164588,-0.33805153
E004_254726,2.506514
E004_171017,-1.2723908
E004_160055,-1.0061404
E004_198739,-0.70380116
E004_158050,-0.59683204
E004_108639,-0.07038599
E004_100216,-0.45839232
E004_72042,2.0759413
E004_125449,-0.4967553
E004_179564,-0.29910278
E004_4700,0.6891561
E004_164924,1.2584779
E004_188157,-0.63314486
E004_172379,-1.0620508
E004_116977,-0.18991399
E004_174595,-0.790714
E004_112130,1.1999928
E004_204653,-0.57358265
E004_154080,-0.1884717
E004_166927,0.033394102
E004_112759,-1.7419351
E004_178821,-1.469946
E004_184012,-2.2603753
E004_138675,-0.43841726
E004_162814,-0.45308396
E004_217442,-1.1212963
E004_164134,1.1781769
E004_249679,-1.4858723
E004_153714,-0.0452514
E004_164330,-1.4955881
E004_165813,-0.24685632
E004_188997,-0.7800898
E004_135324,-0.8074197
E004_99260,0.1510126
E004_166415,-0.2782031
E004_101695,0.5697177
E004_139496,1.2174597
E004_198715,0.71675986
E004_118200,0.4284469
E004_113273,0.70190585
E004_182572,0.71802443
E004_132478,2.276257
E004_182782,-1.2739184
E004_205457,-1.1118963
E004_121769,-0.41229904
E004_204538,-0.17060265
E004_196730,1.8916793
E004_146112,3.048164
E004_82805,-0.2609415
E004_215397,-1.1552318
E004_155875,-0.2652603
E004_102606,-0.53956974
E004_88992,-1.976672
E004_183036,-0.5083787
E004_114251,2.5048063
E004_115540,0.88231516
E004_173611,-1.1055586
E004_236699,-0.07708432
E004_145725,0.97575706
E004_124207,2.9447253
E004_140832,-0.35600066
E004_128915,0.8903795
E004_139970,-0.035242673
E004_173762,-0.3274784
E004_59377,-1.5871484
E004_83097,-0.4471004
E004_241258,1.6236924
E004_134014,-0.3602086
E004_177096,-1.6551995
E004_235978,0.11323181
E004_12963,0.313171
E004_215262,0.3302768
E004_165525,-1.8349006
E004_133063,-1.2956091
E004_197093,-0.4725495
E004_187601,1.5157923
E004_124216,4.3472223
E004_204186,1.1396557
E004_99769,-1.5022024
E004_164609,2.453726
E004_167566,0.2465884
E004_130856,1.9299518
E004_49449,-0.43965706
E004_256050,0.26798433
E004_54965,0.2877275
E004_146122,-0.2650392
E004_187954,-0.58616644
E004_100014,0.044901967
E004_142252,1.0269806
E004_181638,-1.8331717
E004_143977,0.9961816
E004_23191,-1.6629595
E004_213401,-2.886089
E004_12211,-0.33265993
E004_126457,1.8275292
E004_135976,-0.5559568
E004_141543,-0.23428921
E004_173418,-0.03492389
E004_196843,-0.8809879
E004_171867,-0.115599096
E004_132950,1.3693323
E004_169126,0.08790766
E004_156787,-1.2750388
E004_147576,1.4755292
E004_146221,-2.5857153
E004_89063,-0.25686517
E004_107742,-0.57254887
E004_111725,0.75584644
E004_186439,0.06317307
E004_171051,-1.1302031
E004_206538,-0.4804356
E004_204060,-0.6101508
E004_157303,-0.5552353
E004_197822,0.32716823
E004_112053,-0.9643555
E004_176293,-0.6542231
E004_198010,-0.0739375
E004_184635,3.1352894
E004_104419,-0.8182527
E004_150773,0.72596896
E004_147485,-0.43407044
E004_77150,-0.64298433
E004_165716,-1.2014766
E004_203684,-0.42968434
E004_188305,-0.66472626
E004_204381,0.14763343
E004_185097,-0.38672534
E004_49089,1.390271
E004_82153,0.00401403
E004_135773,-0.018669346
E004_163795,0.9101504
E004_136982,0.7618443
E004_129946,-1.8115642
E004_196976,-0.7635174
E004_185291,-0.2951346
E004_149923,-0.2572435
E004_256683,-0.28151208
E004_123643,-0.9499341
E004_125954,0.15313023
E004_22567,-0.47023275
E004_144741,-0.305552
E004_255062,0.16651048
E004_120054,-0.09703294
E004_86200,-1.7718253
E004_197763,-1.9594507
E004_188888,-0.29155856
E004_170379,-0.7090255
E004_169607,0.053153343
E004_176542,-0.6768205
E004_163131,-0.11636586
E004_233527,0.035360835
E004_164434,-0.013454579
E004_186522,2.0623665
E004_162804,-1.7495639
E004_181392,-0.6842094
E004_179909,1.3123543
E004_118322,-0.33166033
E004_152382,0.97575396
E004_168575,0.8210242
E004_117069,0.68646437
E004_224712,-0.44809735
E004_82781,2.6287246
E004_10818,0.8661597
E004_174950,-1.2616463
E004_99250,0.8952337
E004_122873,1.5759019
E004_107679,-0.672507
E004_112972,3.1523724
E004_198062,-0.41783363
E004_127325,-0.29964846
E004_151718,0.43739432
E004_185056,0.62876874
E004_102098,-1.004557
E004_46651,-0.22554414
E004_125652,-0.6992677
E004_215529,-0.69419587
E004_164256,-0.16317163
E004_138768,1.5352373
E004_205413,-1.1747993
E004_125637,-0.4301904
E004_140465,-0.49934706
E004_123143,-1.5451567
E004_197696,-0.3144035
E004_149532,0.43867138
E004_64932,-0.12840474
E004_66697,0.30551285
E004_169946,-1.027961
E004_103222,1.9275937
E004_168894,-0.11154597
E004_87495,-1.3917128
E004_8710,-2.2099922
E004_178404,-0.3207001
E004_149575,-2.605673
E004_162522,-0.77695954
E004_112576,-0.83850545
E004_259664,-0.9879431
E004_163874,-1.0801419
E004_173213,-0.7642192
E004_181355,-0.37898618
E004_142512,-0.379233
E004_78098,-0.07800577
E004_117899,2.3179173
E004_166086,-0.31649616
E004_115762,1.5316739
E004_11243,1.1773467
E004_143437,1.3674831
E004_83750,0.5980239
E004_166452,1.229886
E004_136872,-0.34289896
E004_83457,-1.8485762
E004_172053,-0.044421196
E004_169223,1.0929687
E004_171056,1.0333605
E004_175595,-0.45143163
E004_185565,-0.20837736
E004_168394,-1.7231462
E004_106723,1.8711509
E004_143845,-1.5848025
E004_115607,-0.1437999
E004_197446,0.03865586
E004_111845,0.47720492
E004_136688,-0.5175957
E004_122176,-0.029392265
E004_137513,2.006094
E004_153815,1.9530334
E004_100897,-0.36180305
