id,expression
E065_198774,2.4040542
E065_186648,-1.2271293
E065_68784,0.8668426
E065_144048,-0.24325323
E065_115232,-0.60654694
E065_146859,1.7983463
E065_125037,-0.46738884
E065_146872,-1.5811021
E065_123395,-0.9708059
E065_129864,-0.19131014
E065_172014,-0.28392035
E065_137843,-0.01425413
E065_38358,0.68307674
E065_54598,3.1984015
E065_153721,1.7575452
E065_133805,-1.520535
E065_166188,0.017682955
E065_133226,-0.48861927
E065_196862,-0.14804618
E065_132522,0.010428026
E065_154781,0.028018072
E065_179698,-0.4464537
E065_259075,0.39883888
E065_158321,-0.84180677
E065_187257,1.2320721
E065_185104,-1.1672926
E065_103196,-0.16036996
E065_147082,-0.10382144
E065_145391,0.09481402
E065_157168,-0.058071315
E065_56998,-0.32826328
E065_131484,-0.5215471
E065_149534,0.13498875
E065_164985,-1.051034
E065_164933,-0.5606195
E065_130311,-0.17390059
E065_173083,-0.22278118
E065_116679,-1.3909168
E065_135070,-0.62598
E065_121797,0.50879765
E065_179088,-0.42113614
E065_148343,-0.0023513213
E065_171094,-0.31717932
E065_119737,-0.18840119
E065_156469,-0.42196476
E065_159714,-1.3592985
E065_107954,-1.020358
E065_154146,0.5154089
E065_186088,-0.12009838
E065_206532,-0.039076924
E065_132716,0.2572523
E065_5961,-0.20271084
E065_168661,0.55632293
E065_171365,-1.4035475
E065_149054,-1.0035983
E065_189266,1.4221759
E065_21488,-0.73349786
E065_154227,-0.25609684
E065_135899,0.051327847
E065_27847,-0.43746775
E065_140464,1.3831162
E065_15592,0.051804435
E065_175746,-0.04848659
E065_166922,-0.012361258
E065_251369,-1.2710159
E065_111961,0.53744453
E065_178882,0.0982755
E065_137038,0.13558139
E065_152082,-1.8579966
E065_172660,-1.4171762
E065_121864,0.31052268
E065_127580,-0.45742434
E065_196700,-2.2029767
E065_255986,0.4362827
E065_176884,-0.43872732
E065_116497,-0.05091338
E065_136449,-1.3972129
E065_100427,-0.9313771
E065_167258,0.4272766
E065_63169,-0.5718743
E065_186104,-1.2205809
E065_153093,-0.9092501
E065_118762,3.5162773
E065_166272,2.332492
E065_124198,-1.4338043
E065_162144,-1.9831324
E065_134824,-1.1364293
E065_70808,-0.42967942
E065_100121,-0.23089173
E065_100095,-0.6440438
E065_182674,0.097185746
E065_164344,0.044586975
E065_38002,-0.5064685
E065_166275,-1.0066772
E065_122507,0.02776204
E065_143924,0.3907686
E065_136888,0.30363646
E065_256061,-0.13968697
E065_174804,4.5192504
E065_100033,-1.745278
E065_181222,0.30740637
E065_119004,0.72702646
E065_109390,-0.8977276
E065_149328,-0.788263
E065_188396,1.1900599
E065_107758,0.901162
E065_259576,2.3642046
E065_152601,0.53691673
E065_179029,-0.798358
E065_205212,-0.37331718
E065_136929,-0.055968456
E065_122543,-1.1615264
E065_70759,-1.6225566
E065_86189,-0.48212832
E065_112182,-1.1624854
E065_172458,-0.27332377
E065_128285,-0.27113253
E065_119048,1.3580163
E065_103546,0.033908613
E065_178252,-1.3463733
E065_177462,0.052031614
E065_127585,-1.4836926
E065_100147,-1.0567143
E065_177192,-2.009102
E065_173011,0.5660044
E065_151079,-0.594961
E065_154743,-0.89702475
E065_118702,-0.35417885
E065_258865,-1.5961535
E065_4897,-0.030604923
E065_163900,-0.65990293
E065_160801,-0.08746881
E065_198408,0.71847355
E065_137819,-0.6619426
E065_123562,0.64617276
E065_118113,0.088950895
E065_125319,-1.4729297
E065_134825,-0.7617252
E065_223551,-0.22086155
E065_197177,-0.085572615
E065_196600,0.11948486
E065_113643,-0.2295161
E065_217236,-0.20394662
E065_251569,-1.2745267
E065_110665,-0.18821245
E065_100362,-0.13219362
E065_183010,-1.1598234
E065_137185,-0.55594623
E065_155592,0.99480927
E065_140534,-1.218802
E065_168887,-0.09943281
E065_171790,-0.37380165
E065_166961,-0.60405654
E065_255302,1.1025443
E065_106392,0.018156655
E065_151650,-1.4226514
E065_162383,-0.47040075
E065_158604,-0.51627856
E065_122694,-0.7942588
E065_123411,-0.60012376
E065_163116,-0.3393723
E065_83782,-0.12342718
E065_140575,2.9801202
E065_178093,-1.8724601
E065_156510,-0.173989
E065_173193,-0.16367577
E065_231738,0.12025087
E065_163634,-0.4389653
E065_151005,-0.04493455
E065_197360,-0.15565643
E065_137822,0.55148363
E065_82556,-0.66087055
E065_138772,0.4930824
E065_185345,-0.42057022
E065_93009,-1.1142755
E065_168056,1.330636
E065_124731,-0.266443
E065_148484,0.49288777
E065_188747,-1.1594958
E065_179058,-0.95787644
E065_65518,0.67049545
E065_104231,1.2115842
E065_111886,0.043531146
E065_36473,-0.113239735
E065_174939,-1.2099023
E065_135540,-0.526909
E065_196361,-1.299382
E065_149577,0.7827357
E065_51382,-0.34936348
E065_115165,-0.020841407
E065_242180,0.048263982
E065_130720,-1.5561706
E065_154556,-0.44350752
E065_112685,-1.1808777
E065_164045,-1.2454896
E065_186205,-0.8364798
E065_111704,-0.41982844
E065_51009,-0.70037127
E065_213967,-0.9231328
E065_177000,2.1168756
E065_205002,-0.4814425
E065_157782,-1.3616242
E065_124678,-0.20388047
E065_119938,5.0613947
E065_125895,-0.13211513
E065_257028,-0.38439003
E065_249319,-0.40135497
E065_135902,-0.3915778
E065_172500,-0.83022684
E065_139438,-1.2399952
E065_158125,-0.020973712
E065_156299,-1.6916978
E065_172733,-0.123994105
E065_172530,-0.77199787
E065_130921,0.6538304
E065_10322,0.5637381
E065_81148,0.21988288
E065_184956,-0.24555615
E065_198046,0.13607103
E065_106524,0.5392894
E065_187699,-0.10941162
E065_198876,-0.21536157
E065_175792,-0.5470661
E065_126773,0.052105315
E065_205268,-1.2453185
E065_105486,-1.6110154
E065_183682,-2.0727825
E065_130598,-0.902684
E065_155974,-0.008690346
E065_166819,0.15965775
E065_125850,-0.5223354
E065_65717,-0.4779854
E065_198056,-1.5938935
E065_5020,-0.1893482
E065_221818,-1.3405379
E065_148841,0.6025138
E065_197444,-0.14120753
E065_136940,-1.8503988
E065_105698,-0.4656748
E065_147421,-0.27703148
E065_101294,1.0893977
E065_240871,0.050461665
E065_143340,-0.6030733
E065_114745,-0.028620645
E065_74319,-1.098242
E065_257242,2.3577285
E065_104671,0.6683778
E065_49192,1.5009718
E065_166183,-0.6914489
E065_108256,1.4690778
E065_166855,-0.74986064
E065_211450,-0.97910404
E065_74964,3.1322253
E065_49759,-0.89028317
E065_7516,-1.0230587
E065_128594,-1.4068245
E065_256391,-0.10485385
E065_125447,-0.86911607
E065_254245,-0.16944027
E065_145919,-0.9322741
E065_180806,-0.67534673
E065_152778,0.37987185
E065_122641,2.592795
E065_185420,-1.7529562
E065_135063,-1.2163708
E065_131966,-0.19249158
E065_121933,0.06638092
E065_100580,-0.62131035
E065_198573,-0.15809381
E065_168038,-0.122481555
E065_127022,-1.4068199
E065_242221,-0.2983057
E065_104237,0.1178318
E065_169692,-2.4596157
E065_168395,-1.056924
E065_138668,0.65432274
E065_187091,0.036202163
E065_168412,-0.49965733
E065_259210,-0.42876506
E065_204580,-0.3990216
E065_110448,-0.097079515
E065_107672,-1.2113295
E065_103647,-1.9661609
E065_166313,0.8044163
E065_157064,-0.4799759
E065_123901,-0.967457
E065_169062,-0.8723564
E065_140943,-0.91545624
E065_170290,-0.95985675
E065_74211,-1.7003005
E065_161265,-1.2742378
E065_170855,-1.353654
E065_127129,0.09339522
E065_129682,0.01195009
E065_171310,0.36752146
E065_129910,-1.7007006
E065_72163,-0.15376712
E065_138135,-0.9683536
E065_182578,0.08610616
E065_15285,-0.80756044
E065_170634,-0.5707551
E065_156983,0.65417683
E065_145721,0.20806684
E065_72415,-1.0473995
E065_165197,0.028926713
E065_142168,-0.20461567
E065_77009,-0.898095
E065_180318,-0.2236351
E065_139718,1.696641
E065_174744,-0.5190736
E065_121316,-1.0385256
E065_116833,-0.11969089
E065_169067,0.041296847
E065_163633,0.2970814
E065_160211,-1.6035173
E065_43039,-1.1036131
E065_123353,0.5498767
E065_105492,-0.046038486
E065_166676,-1.1075147
E065_99622,2.8032236
E065_250232,-0.9123095
E065_100138,-0.73472965
E065_184898,-0.1071709
E065_81665,0.6563209
E065_119686,-0.566666
E065_83544,1.243087
E065_105792,-1.4522705
E065_171700,-0.9459761
E065_111404,0.003359884
E065_66855,-0.802545
E065_169683,-2.1700866
E065_160299,-0.14374933
E065_81803,-0.32304657
E065_171246,-1.6877735
E065_149599,-0.88587713
E065_167840,-0.99555504
E065_130772,-1.2277181
E065_146416,0.08361736
E065_54282,0.50956213
E004_115459,0.25882334
E004_162723,-0.017436363
E004_196275,-1.445621
E004_232774,0.026471147
E004_172339,-0.4292342
E004_184845,-0.28682417
E004_105550,-1.171818
E004_186409,-1.0095985
E004_174579,1.3245697
E004_198833,1.5241755
E004_117625,2.5842423
E004_161547,2.823122
E004_182149,1.5118761
E004_137098,-1.5355139
E004_13375,1.8192291
E004_100167,-1.2507684
E004_105695,-0.35544032
E004_206262,-1.410453
E004_130313,-0.11312183
E004_149639,-0.2676745
E004_116212,0.9195649
E004_108423,-0.75445324
E004_115295,-0.28989425
E004_162714,1.2671936
E004_235935,-0.065752596
E004_165349,1.0439074
E004_114019,3.8363552
E004_121101,-0.44341627
E004_140992,-1.1580085
E004_166448,-0.7008371
E004_198818,-0.4330367
E004_130433,-0.93540126
E004_228672,-0.65598917
E004_228998,-0.37278426
E004_137709,-0.7604096
E004_238166,-1.0974054
E004_215193,-0.2016293
E004_100258,-0.6421046
E004_172901,-0.037125185
E004_44090,-1.3730533
E004_101438,-0.28349984
E004_204604,-0.7384608
E004_139531,0.58609056
E004_179833,-0.45198792
E004_157778,-0.19681609
E004_224089,-0.35237867
E004_1036,0.17744395
E004_88682,-0.4273066
E004_101911,0.05591152
E004_90006,-0.7202272
E004_182866,-0.21227884
E004_116688,-0.828024
E004_149600,0.4578266
E004_248919,0.08127269
E004_104818,-1.3234088
E004_171189,-0.7777934
E004_164556,-0.40789986
E004_104870,-0.92283314
E004_163499,-0.9183688
E004_162068,-0.23917705
E004_122566,2.4198446
E004_111859,0.1941998
E004_114857,1.4061592
E004_119599,-2.0070043
E004_142409,-0.2835129
E004_176907,-0.301479
E004_64115,0.50712
E004_135111,3.5302086
E004_105852,0.0034467122
E004_165501,-0.6685486
E004_144460,-0.00067969784
E004_158825,0.359405
E004_198553,-0.02078894
E004_141580,-0.9047615
E004_132780,2.38278
E004_101236,2.1510797
E004_163517,-0.7391297
E004_144362,-0.03375535
E004_168175,1.3994379
E004_148700,0.18192701
E004_151490,-0.70570326
E004_105649,-1.1246004
E004_137168,0.7673274
E004_137161,1.4177666
E004_115947,1.6791302
E004_68489,0.83767617
E004_205758,0.65439177
E004_145642,3.9112084
E004_229314,-0.18323696
E004_105849,0.3998091
E004_168288,2.1572976
E004_196547,0.17655946
E004_172650,-0.21274239
E004_114737,-1.8981438
E004_83937,0.9330796
E004_186187,0.9386363
E004_120053,-1.1776953
E004_258973,-0.48442698
E004_156218,-0.6685014
E004_7080,-0.72530836
E004_104723,0.28359264
E004_189203,-1.439293
E004_180425,0.955508
E004_162607,1.2685463
E004_75142,-0.14241001
E004_235604,-0.1670223
E004_460,-0.18579145
E004_204020,-0.08130026
E004_182359,0.7311268
E004_163171,0.15391383
E004_103121,-0.27211607
E004_188529,0.9887177
E004_124279,-0.14242034
E004_167311,-0.61330026
E004_229924,-0.48487324
E004_419,-0.6935402
E004_162174,-0.9747675
E004_111596,0.8042979
E004_198752,-0.11241648
E004_133247,-0.43036768
E004_106077,-1.6212399
E004_248993,-0.18846942
E004_127526,-0.82676286
E004_114654,-0.84326786
E004_153823,-0.10594733
E004_174851,-1.8032019
E004_149292,0.23290192
E004_47617,-0.1706604
E004_258210,-0.8028035
E004_168710,1.603452
E004_102172,1.5725441
E004_117385,1.3610576
E004_171295,-1.502736
E004_134686,-0.69393545
E004_137656,-0.011366956
E004_173692,2.0116913
E004_104885,-1.6577787
E004_221914,1.9866608
E004_149499,-1.2577436
E004_244005,-0.20804417
E004_234444,-0.24528235
E004_187122,-1.428895
E004_174343,0.27652758
E004_75785,1.8004656
E004_163536,0.7078913
E004_162951,-0.58626616
E004_164451,0.18511194
E004_253485,-1.101905
E004_120669,-0.119201794
E004_186352,-0.7614355
E004_176208,-0.51065165
E004_154133,-0.52793777
E004_177494,-0.019978996
E004_250151,-0.6190972
E004_100297,1.1100192
E004_169446,0.30635282
E004_118690,-0.7658664
E004_160207,0.90282845
E004_109099,-0.17763679
E004_168118,0.92324114
E004_129465,-0.21456368
E004_176903,1.0884469
E004_153237,1.8387607
E004_152086,-0.8878158
E004_137204,-0.0897704
E004_73712,3.035446
E004_167747,1.5212436
E004_167333,-0.8986876
E004_132382,0.35947603
E004_103852,0.18931071
E004_141013,-1.8036501
E004_166848,0.8160485
E004_139793,0.15116876
E004_163806,-0.5259852
E004_177465,-0.8359997
E004_133138,-0.5050496
E004_167851,-1.219285
E004_115616,-0.24769306
E004_65809,-1.278161
E004_137449,-0.49069655
E004_131089,-0.11198038
E004_176108,-2.2740421
E004_183691,-0.40821669
E004_116752,-0.8615391
E004_160087,-1.1198487
E004_174405,0.18106693
E004_169504,3.0353365
E004_95951,1.0358839
E004_226974,-0.20779085
E004_132563,-0.99497235
E004_182247,1.2134002
E004_103037,-0.80042595
E004_164068,-1.7284768
E004_162929,0.35961157
E004_186517,-0.46860898
E004_64201,-0.49854654
E004_176809,-0.21281534
E004_215217,-0.044236198
E004_170498,-0.053244293
E004_83828,-0.27672023
E004_137726,-0.11057354
E004_131351,0.8302982
E004_8513,0.4343721
E004_113361,-0.949691
E004_176386,-0.54196054
E004_171467,-1.4700775
E004_156384,-0.18336192
E004_178343,1.4642321
E004_168228,0.5621157
E004_132763,-0.60874945
E004_167548,1.689532
E004_188316,-0.7832575
E004_167664,-0.25917673
E004_162694,1.1675962
E004_175198,0.50895095
E004_132964,1.4052823
E004_109917,-0.64108574
E004_138161,-0.59534943
E004_133477,-0.037023798
E004_106462,-0.9403124
E004_7038,-1.0184822
E004_119401,0.3386987
E004_254986,-0.5956722
E004_110880,1.7010028
E004_158516,0.008910514
E004_118564,1.7542727
E004_133962,-0.16780782
E004_184056,-0.35187155
E004_175820,-0.10929906
E004_124429,0.098580904
E004_167646,-2.0507607
E004_184408,-0.7115911
E004_130489,-1.105295
E004_197889,-1.0758443
E004_163479,-0.31137165
E004_241978,-1.1727911
E004_168077,-1.4023252
E004_104517,1.4983621
E004_119979,0.049937792
E004_91127,0.9501119
E004_204947,0.4292264
E004_152939,0.5671594
E004_163263,-0.41150144
E004_171130,-1.1030686
E004_167103,-0.7599325
E004_156970,3.1424613
E004_5471,-0.068741426
E004_156709,-1.5277473
E004_119523,0.28651422
E004_83817,-1.1345165
E004_160447,-1.6742358
E004_125817,-1.2420809
E004_103876,-0.10564029
E004_168214,-0.027291527
E004_182183,-0.24081585
E004_129559,-0.48270333
E004_180777,-0.4785106
E004_196235,-0.43575597
E004_213029,-0.13519734
E004_117505,1.2922825
E004_168916,3.9782524
E004_139722,0.23560286
E004_68885,1.7435837
E004_150459,0.39903492
E004_179761,0.50679857
E004_157343,-0.46967578
E004_113600,-0.36604053
E004_148834,-0.13518828
E004_135333,0.57483405
E004_173335,-0.0018237997
E004_166501,-1.2639999
E004_189430,-0.3960057
E004_236022,-0.46217155
E004_141542,-1.3705405
E004_109445,0.50529444
E004_138678,-0.51852834
E004_138279,0.37328047
E004_136002,-0.66769123
E004_254870,0.056782275
E004_129195,-0.64296496
E004_102362,-1.5578384
E004_74695,0.8884281
E004_122644,-0.38931698
E004_139746,2.3133934
E004_171262,0.35215712
E004_170542,3.5908544
E004_124214,1.2480806
E004_164588,-0.21665482
E004_254726,3.7898512
E004_171017,-0.81338346
E004_160055,-1.4782605
E004_198739,-0.5263771
E004_158050,-1.214808
E004_108639,-1.2923527
E004_100216,-0.43880495
E004_72042,2.2850127
E004_125449,0.51503277
E004_179564,-0.57478243
E004_4700,0.9293514
E004_164924,1.179266
E004_188157,-1.7895823
E004_172379,-0.4980803
E004_116977,-0.27259713
E004_174595,-0.40786153
E004_112130,1.1138401
E004_204653,-0.41835105
E004_154080,0.8021982
E004_166927,0.13202539
E004_112759,-1.0668026
E004_178821,-0.7202484
E004_184012,-0.8941065
E004_138675,-0.9020896
E004_162814,0.23385027
E004_217442,-1.5466418
E004_164134,0.5288142
E004_249679,-1.5465844
E004_153714,0.03125396
E004_164330,-1.2827295
E004_165813,0.8532794
E004_188997,-0.73957
E004_135324,-1.0588284
E004_99260,0.21331975
E004_166415,-0.40000924
E004_101695,0.76871485
E004_139496,1.0558805
E004_198715,-0.30791533
E004_118200,0.5123011
E004_113273,0.19650233
E004_182572,0.51300246
E004_132478,2.219742
E004_182782,-1.0122511
E004_205457,-0.8027847
E004_121769,-0.13317023
E004_204538,-0.2736119
E004_196730,2.1764665
E004_146112,2.9818885
E004_82805,0.22030415
E004_215397,-1.1357677
E004_155875,-0.8867407
E004_102606,-0.75948817
E004_88992,-1.3095436
E004_183036,-0.88972235
E004_114251,2.2323418
E004_115540,1.8470266
E004_173611,-0.2587328
E004_236699,0.09926944
E004_145725,0.7246735
E004_124207,2.883973
E004_140832,-0.3879365
E004_128915,0.7610055
E004_139970,-0.31114858
E004_173762,-0.26103294
E004_59377,-1.807605
E004_83097,-0.4592373
E004_241258,0.8724803
E004_134014,-0.33492115
E004_177096,-1.13105
E004_235978,0.15829429
E004_12963,0.41416767
E004_215262,0.14622903
E004_165525,0.20724744
E004_133063,-0.8346421
E004_197093,-0.25056717
E004_187601,0.60387313
E004_124216,5.1538153
E004_204186,0.24694425
E004_99769,-1.0800221
E004_164609,2.198996
E004_167566,-0.050256733
E004_130856,2.035088
E004_49449,-0.42536423
E004_256050,-0.29529282
E004_54965,0.5832492
E004_146122,-0.33258337
E004_187954,-0.9305983
E004_100014,-0.41726655
E004_142252,1.2100818
E004_181638,-1.4487536
E004_143977,-0.2604272
E004_23191,-1.5414234
E004_213401,-2.0650024
E004_12211,0.011989206
E004_126457,2.0596695
E004_135976,-0.26591927
E004_141543,0.3124692
E004_173418,0.3872701
E004_196843,-1.0190244
E004_171867,0.2729408
E004_132950,0.5999048
E004_169126,0.13655236
E004_156787,-1.275361
E004_147576,1.5014514
E004_146221,-1.5931046
E004_89063,-0.33627743
E004_107742,-0.52747977
E004_111725,0.90341985
E004_186439,0.21062696
E004_171051,-0.49912658
E004_206538,-0.24086401
E004_204060,-0.9144509
E004_157303,-0.87580574
E004_197822,0.67647475
E004_112053,-0.45707893
E004_176293,-1.180763
E004_198010,-0.1896216
E004_184635,3.040919
E004_104419,-1.0128895
E004_150773,0.26986063
E004_147485,-0.08673404
E004_77150,-0.6428764
E004_165716,-1.5188901
E004_203684,-0.63291115
E004_188305,-0.5982892
E004_204381,-0.33365944
E004_185097,-0.0010382086
E004_49089,0.65621334
E004_82153,1.0088784
E004_135773,0.021638334
E004_163795,0.7193175
E004_136982,1.1312718
E004_129946,-1.2553777
E004_196976,-0.79571617
E004_185291,-0.21415877
E004_149923,-1.3971531
E004_256683,-0.09786291
E004_123643,-0.46964386
E004_125954,0.35804522
E004_22567,-0.4427852
E004_144741,-0.123539865
E004_255062,-0.85247266
E004_120054,-0.025925945
E004_86200,-0.15481398
E004_197763,-1.1644912
E004_188888,-0.3160584
E004_170379,-0.4340527
E004_169607,0.026314452
E004_176542,-0.006485602
E004_163131,-0.037633907
E004_233527,0.47118476
E004_164434,-0.17631248
E004_186522,2.148038
E004_162804,-1.81126
E004_181392,-0.6925864
E004_179909,0.094526574
E004_118322,-0.23101333
E004_152382,0.6528727
E004_168575,0.81091356
E004_117069,1.2651914
E004_224712,-0.43791482
E004_82781,2.6165295
E004_10818,0.55680126
E004_174950,-0.75059235
E004_99250,0.4533422
E004_122873,0.9514082
E004_107679,-0.95785093
E004_112972,3.6542375
E004_198062,-0.32728815
E004_127325,0.013182379
E004_151718,0.94856274
E004_185056,0.9989162
E004_102098,-0.9499631
E004_46651,0.2691163
E004_125652,-1.2749596
E004_215529,-0.61607945
E004_164256,-0.4567534
E004_138768,0.9210288
E004_205413,-0.21488884
E004_125637,-0.59780014
E004_140465,-0.69893426
E004_123143,-1.3074288
E004_197696,-0.47937378
E004_149532,-0.38156316
E004_64932,0.04044219
E004_66697,0.9960945
E004_169946,-1.1376307
E004_103222,1.6646013
E004_168894,-0.5899741
E004_87495,-1.3055496
E004_8710,-1.870138
E004_178404,-0.1791434
E004_149575,-1.4393575
E004_162522,-0.8547287
E004_112576,-0.9077128
E004_259664,0.07333408
E004_163874,-0.72462183
E004_173213,-0.49716705
E004_181355,-0.15550774
E004_142512,-0.6969892
E004_78098,0.05941059
E004_117899,1.8558173
E004_166086,-0.61081105
E004_115762,1.5575985
E004_11243,1.2542224
E004_143437,0.81345195
E004_83750,0.83667177
E004_166452,0.40457004
E004_136872,0.09897105
E004_83457,-0.56398165
E004_172053,-0.2021701
E004_169223,-0.21871926
E004_171056,0.75363535
E004_175595,0.037774056
E004_185565,-0.016104974
E004_168394,-1.4831977
E004_106723,1.1058214
E004_143845,-1.1105325
E004_115607,-0.21785034
E004_197446,-0.014469742
