id,expression
E065_215218,0.42816734
E065_180357,-0.13172825
E065_173093,-0.23688751
E065_198774,1.9008588
E065_186648,-1.1188986
E065_68784,0.2986356
E065_144048,-0.47332203
E065_115232,-0.5973245
E065_146859,1.232275
E065_125037,-0.18959375
E065_146872,-1.8963326
E065_123395,-0.69349766
E065_129864,-0.2899914
E065_172014,-0.35137096
E065_137843,-0.35961187
E065_38358,1.0930829
E065_54598,2.8478348
E065_153721,1.7495086
E065_133805,-0.97520566
E065_166188,0.24922316
E065_133226,-0.67680675
E065_196862,-0.190374
E065_132522,0.06195753
E065_154781,-0.17136803
E065_179698,-0.044205952
E065_259075,0.42491415
E065_158321,-1.0976636
E065_187257,0.74233806
E065_185104,-1.2218363
E065_103196,-0.4680551
E065_147082,-0.14694814
E065_145391,-0.064866304
E065_157168,-0.29596224
E065_56998,-0.5206565
E065_131484,-0.7028964
E065_149534,0.08379868
E065_164985,-0.9140561
E065_164933,-0.59524757
E065_130311,-0.4908761
E065_173083,-0.11245068
E065_116679,-1.1313196
E065_135070,-1.198732
E065_121797,0.31254724
E065_179088,-0.3691315
E065_148343,-0.20178843
E065_171094,-0.13475345
E065_119737,-0.5951426
E065_156469,-0.5729006
E065_159714,-1.3887029
E065_107954,-1.1458664
E065_154146,0.324377
E065_186088,-0.45947987
E065_206532,-0.17762339
E065_132716,0.012518836
E065_5961,-0.38375378
E065_168661,0.49692264
E065_171365,-1.5171334
E065_149054,-0.8838908
E065_189266,1.075064
E065_21488,-1.0244445
E065_154227,-0.2790158
E065_135899,-0.003574961
E065_27847,-0.6430518
E065_140464,1.638383
E065_15592,-0.03065408
E065_175746,0.042454552
E065_166922,0.0036791035
E065_251369,-0.9973929
E065_111961,0.6334263
E065_178882,0.07989337
E065_137038,-0.010525722
E065_152082,-1.6565691
E065_172660,-1.2267246
E065_121864,0.31992412
E065_127580,-0.40870324
E065_196700,-2.10106
E065_255986,0.23557843
E065_176884,-0.5006945
E065_116497,-0.17213443
E065_136449,-1.7465645
E065_100427,-0.75181526
E065_167258,0.25240856
E065_63169,-0.756953
E065_186104,-1.1510615
E065_153093,-0.78474396
E065_118762,3.2351997
E065_166272,2.1113641
E065_124198,-1.7485025
E065_162144,-2.1596413
E065_134824,-1.0061607
E065_70808,-0.61285603
E065_100121,-0.19461015
E065_100095,-0.35084993
E065_182674,-0.19046754
E065_164344,-0.033684347
E065_38002,-0.2831848
E065_166275,-0.9979888
E065_122507,-0.38054743
E065_143924,0.4977221
E065_136888,0.49507236
E065_256061,-0.2859369
E065_174804,3.6051853
E065_100033,-1.5883603
E065_181222,-0.24609439
E065_119004,0.9725876
E065_109390,-0.8236072
E065_149328,-0.918249
E065_188396,0.98793477
E065_107758,0.5128886
E065_259576,2.5395236
E065_152601,0.1326662
E065_179029,-0.61295927
E065_205212,-0.44474947
E065_136929,-0.095530204
E065_122543,-1.3624859
E065_70759,-1.3719541
E065_86189,-1.1902261
E065_112182,-1.0166851
E065_172458,-0.426335
E065_128285,-0.27061993
E065_119048,1.138249
E065_103546,-0.02832468
E065_178252,-1.159939
E065_177462,-0.05444593
E065_127585,-1.4999164
E065_100147,-1.0302985
E065_177192,-2.1750538
E065_173011,0.15992147
E065_151079,-0.5101483
E065_154743,-0.88115436
E065_118702,-0.4838404
E065_258865,-1.6955876
E065_4897,-0.11247948
E065_163900,-0.87352556
E065_160801,0.014252547
E065_198408,0.4190879
E065_137819,-0.8790646
E065_123562,0.042482514
E065_118113,0.14122468
E065_125319,-1.4649503
E065_134825,-0.1623715
E065_223551,-0.5004719
E065_197177,-0.24870375
E065_196600,0.001207706
E065_113643,-0.29262453
E065_217236,-0.34462234
E065_251569,-0.8710658
E065_110665,-0.2615916
E065_100362,-0.1757762
E065_183010,-1.0611345
E065_137185,-0.56826985
E065_155592,0.2747426
E065_140534,-1.1424305
E065_168887,-1.0111412
E065_171790,-0.20768698
E065_166961,-0.6393822
E065_255302,0.5053812
E065_106392,-0.14372773
E065_151650,-1.3726984
E065_162383,-0.1758463
E065_158604,-0.84045964
E065_122694,-0.5869716
E065_123411,-0.75727165
E065_163116,-0.6065892
E065_83782,-0.040930696
E065_140575,2.7414632
E065_178093,-1.7060953
E065_156510,-0.14238879
E065_173193,-0.29243273
E065_231738,-0.010742459
E065_163634,-0.68315953
E065_151005,-0.07818425
E065_197360,-0.53304416
E065_137822,0.22598651
E065_82556,-0.530411
E065_138772,0.30210796
E065_185345,-0.5170751
E065_93009,-1.3748512
E065_168056,1.6428814
E065_124731,-0.3623766
E065_148484,0.25519368
E065_188747,-1.0575569
E065_179058,-1.3246046
E065_65518,0.47963265
E065_104231,0.8636004
E065_111886,0.026556687
E065_36473,-0.16621912
E065_174939,-1.40464
E065_135540,-0.6597775
E065_196361,-1.0408736
E065_149577,1.1499927
E065_51382,-0.48707423
E065_115165,-0.053753495
E065_242180,0.04313534
E065_130720,-1.81317
E065_154556,-0.26718083
E065_112685,-1.2168146
E065_164045,-1.0414529
E065_186205,-0.70013833
E065_111704,-0.19863251
E065_51009,-0.6748318
E065_213967,-1.0064057
E065_177000,1.7942232
E065_205002,-0.6090815
E065_157782,-1.6574664
E065_124678,-0.21610375
E065_119938,4.5459204
E065_125895,-0.27258542
E065_257028,-0.78630686
E065_249319,-0.4268057
E065_135902,-0.38745153
E065_172500,-0.8621359
E065_139438,-1.3543508
E065_158125,-0.0695305
E065_156299,-1.5125275
E065_172733,-0.06372799
E065_172530,-0.81388634
E065_130921,-0.14018989
E065_10322,1.2717373
E065_81148,-0.07536304
E065_184956,-0.41050467
E065_198046,0.36587286
E065_106524,0.057260443
E065_187699,-0.4018326
E065_198876,-0.4929298
E065_175792,-0.5777644
E065_126773,-0.06975929
E065_205268,-1.4539113
E065_105486,-1.3700987
E065_183682,-1.9816083
E065_130598,-0.91061336
E065_155974,0.0038608843
E065_166819,0.14262539
E065_125850,-0.72273755
E065_65717,-0.39853838
E065_198056,-1.8165956
E065_5020,-0.28315434
E065_221818,-1.002085
E065_148841,0.13112272
E065_197444,-0.16703254
E065_136940,-1.6256627
E065_105698,-0.14443284
E065_147421,-0.60321003
E065_101294,1.1981784
E065_240871,-0.0028970384
E065_143340,-0.6781205
E065_114745,-0.1357461
E065_74319,-1.0999162
E065_257242,2.1672022
E065_104671,0.28928608
E065_49192,1.3781496
E065_166183,-1.0119053
E065_108256,1.1070954
E065_166855,-0.877664
E065_211450,-0.76675683
E065_74964,2.5432317
E065_49759,-0.5677944
E065_7516,-0.94529897
E065_128594,-1.3743092
E065_256391,-0.0821813
E065_125447,-0.646746
E065_254245,-0.2269205
E065_145919,-1.219917
E065_180806,-0.44792122
E065_152778,0.19048174
E065_122641,3.2800248
E065_185420,-1.5029434
E065_135063,-1.0226018
E065_131966,-0.03177317
E065_121933,-0.048213635
E065_100580,-0.55198216
E065_198573,-0.32014507
E065_168038,-0.38743725
E065_127022,-1.7189239
E065_242221,-0.2993482
E065_104237,0.027677918
E065_169692,-2.165425
E065_168395,-0.7236487
E065_138668,0.5778904
E065_187091,0.15986921
E065_168412,-0.833569
E065_259210,-0.3171219
E065_204580,-0.5989332
E065_110448,-0.10404234
E065_107672,-1.3313446
E065_103647,-1.9871374
E065_166313,0.5046398
E065_157064,-0.5365618
E065_123901,-0.99879616
E065_169062,-0.72896004
E065_140943,-1.0518873
E065_170290,-0.53318894
E065_74211,-1.3688526
E065_161265,-1.2237461
E065_170855,-1.6364862
E065_127129,0.10623773
E065_129682,-0.060543206
E065_171310,0.3236537
E065_129910,-1.4742962
E065_72163,-0.11284312
E065_138135,-1.1180704
E065_182578,-0.047813654
E065_15285,-0.75037104
E065_170634,-0.4994579
E065_156983,0.90402764
E065_145721,0.20031558
E065_72415,-1.4969848
E065_165197,0.07208005
E065_142168,-0.23251934
E065_77009,-0.73464596
E065_180318,-0.34441513
E065_139718,1.6431423
E065_174744,-0.62987715
E065_121316,-1.0044304
E065_116833,-0.50336057
E065_169067,-0.017628575
E065_163633,0.19498253
E065_160211,-2.048815
E065_43039,-0.71304196
E065_123353,0.18665473
E065_105492,-0.09892143
E065_166676,-0.7628123
E065_99622,2.609779
E065_250232,-1.2671916
E065_100138,-0.5950988
E065_184898,-0.41656038
E065_81665,0.48663288
E065_119686,-0.48990643
E065_83544,0.94048244
E065_105792,-1.3301579
E065_171700,-0.6288704
E065_111404,-0.18305653
E065_66855,-1.0949323
E065_169683,-1.6649492
E065_160299,-0.019449055
E065_81803,-0.2321343
E065_171246,-1.4214284
E065_149599,-0.7805538
E065_167840,-0.96764237
E065_130772,-1.5912538
E065_146416,0.25557727
E065_54282,0.059093237
E004_115459,0.15072417
E004_162723,-0.13487615
E004_196275,-1.7186884
E004_232774,-0.24185415
E004_172339,-0.36423284
E004_184845,-0.14588706
E004_105550,-0.81237304
E004_186409,-1.3611753
E004_174579,1.5270958
E004_198833,1.055894
E004_117625,3.0167441
E004_161547,2.424413
E004_182149,1.4216968
E004_137098,-1.5770553
E004_13375,1.7341222
E004_100167,-1.4455234
E004_105695,-0.5394816
E004_206262,-1.4260733
E004_130313,-0.29128325
E004_149639,-0.23951799
E004_116212,1.0671465
E004_108423,-0.61494076
E004_115295,-0.33616367
E004_162714,1.4208208
E004_235935,-0.17190875
E004_165349,1.0198969
E004_114019,3.4236732
E004_121101,-0.5608364
E004_140992,-1.2835356
E004_166448,-0.47728157
E004_198818,-0.38595802
E004_130433,-0.7242296
E004_228672,-0.74405795
E004_228998,-0.2652493
E004_137709,-0.6317481
E004_238166,-0.8583234
E004_215193,-0.13684098
E004_100258,-0.48716673
E004_172901,-0.10249426
E004_44090,-1.1673163
E004_101438,-0.43655816
E004_204604,-0.65637016
E004_139531,0.36809006
E004_179833,-0.567815
E004_157778,-0.18577592
E004_224089,-0.41717228
E004_1036,-0.026229454
E004_88682,-0.5158029
E004_101911,-0.58377385
E004_90006,-0.8474739
E004_182866,-0.3737383
E004_116688,-1.1205333
E004_149600,0.49913597
E004_248919,-0.056300323
E004_104818,-1.6567248
E004_171189,-0.9618793
E004_164556,-0.50430447
E004_104870,-0.8492444
E004_163499,-0.7970721
E004_162068,-0.40811792
E004_122566,2.6462789
E004_111859,-0.112180285
E004_114857,1.1958098
E004_119599,-1.6178703
E004_142409,-0.5438095
E004_176907,-0.45405632
E004_64115,0.37623736
E004_135111,2.9019568
E004_105852,-0.014177212
E004_165501,-0.73909
E004_144460,-0.3435521
E004_158825,0.34028852
E004_198553,-0.022078365
E004_141580,-0.92460185
E004_132780,2.2304425
E004_101236,1.8518246
E004_163517,-0.63467115
E004_144362,0.09721777
E004_168175,1.6410108
E004_148700,0.32317325
E004_151490,-0.5722738
E004_105649,-1.2676462
E004_137168,0.34887472
E004_137161,1.408782
E004_115947,1.3876784
E004_68489,0.8384297
E004_205758,1.0006845
E004_145642,3.3817418
E004_229314,-0.35109383
E004_105849,0.27847928
E004_168288,1.9985921
E004_196547,0.24715713
E004_172650,-0.22122622
E004_114737,-1.8192639
E004_83937,0.649031
E004_186187,0.8324295
E004_120053,-1.1325601
E004_258973,-0.5951404
E004_156218,-1.1995665
E004_7080,-0.8290542
E004_104723,-0.0013359884
E004_189203,-1.4056842
E004_180425,0.8220731
E004_162607,1.235696
E004_75142,-0.36149168
E004_235604,-0.21765876
E004_460,-0.23210147
E004_204020,-0.11032476
E004_182359,0.9155197
E004_163171,-0.008692735
E004_103121,-0.12923701
E004_188529,0.91597354
E004_124279,-0.5359639
E004_167311,-0.82340604
E004_229924,-0.549474
E004_419,-0.7539314
E004_162174,-1.2124907
E004_111596,0.79779834
E004_198752,-0.64707184
E004_133247,-0.9094178
E004_106077,-1.5180216
E004_248993,-0.37691557
E004_127526,-1.0333601
E004_114654,-1.1339902
E004_153823,-0.0031405555
E004_174851,-1.814131
E004_149292,-0.256185
E004_47617,-0.49878788
E004_258210,-0.8964541
E004_168710,1.3992933
E004_102172,1.7498107
E004_117385,1.5730247
E004_171295,-1.518368
E004_134686,-0.8668729
E004_137656,-0.10008606
E004_173692,1.5848582
E004_104885,-1.3971659
E004_221914,1.5249722
E004_149499,-1.0471189
E004_244005,-0.37032047
E004_234444,-0.3185661
E004_187122,-1.6381241
E004_174343,0.22962637
E004_75785,1.5329996
E004_163536,0.76423836
E004_162951,-0.48916033
E004_164451,-0.23165311
E004_253485,-0.807236
E004_120669,-0.10141541
E004_186352,-0.86136705
E004_176208,-0.613389
E004_154133,-0.37580928
E004_177494,-0.046135325
E004_250151,-0.37691537
E004_100297,0.8461139
E004_169446,-0.006712953
E004_118690,-1.1225649
E004_160207,0.8141794
E004_109099,-0.36133826
E004_168118,0.82609606
E004_129465,-0.3962314
E004_176903,0.5964041
E004_153237,1.6481951
E004_152086,-0.9376283
E004_137204,-0.15377007
E004_73712,3.30046
E004_167747,1.2520325
E004_167333,-1.0527738
E004_132382,0.34482947
E004_103852,-0.6935324
E004_141013,-1.7553179
E004_166848,0.7112857
E004_139793,0.024337435
E004_163806,-0.4456465
E004_177465,-1.2720523
E004_133138,-0.5840288
E004_167851,-1.2911712
E004_115616,-0.24042961
E004_65809,-1.4976904
E004_137449,-0.74126506
E004_131089,-0.15932542
E004_176108,-2.1254256
E004_183691,-0.8390732
E004_116752,-0.6618113
E004_160087,-0.9309714
E004_174405,0.17651649
E004_169504,3.0604815
E004_95951,0.7710889
E004_226974,-0.26304856
E004_132563,-0.757766
E004_182247,0.7582453
E004_103037,-0.9918551
E004_164068,-2.0256562
E004_162929,-0.2244673
E004_186517,-0.43444204
E004_64201,-0.6011609
E004_176809,-0.38604817
E004_215217,-0.23596787
E004_170498,-0.07470213
E004_83828,-0.6116825
E004_137726,-0.120332874
E004_131351,0.8181962
E004_8513,0.20604272
E004_113361,-0.8888781
E004_176386,-0.66628975
E004_171467,-1.2370663
E004_156384,-0.34397888
E004_178343,1.1029124
E004_168228,-0.0008550088
E004_132763,-1.2569566
E004_167548,2.034504
E004_188316,-0.9053207
E004_167664,-0.22843374
E004_162694,0.70091075
E004_175198,0.44546944
E004_132964,1.2925545
E004_109917,-0.6893006
E004_138161,-0.3328643
E004_133477,-0.05375357
E004_106462,-1.0009476
E004_7038,-0.8806165
E004_119401,0.10432548
E004_254986,-0.6811208
E004_110880,1.7188812
E004_158516,-0.20099716
E004_118564,1.7248889
E004_133962,-0.18605252
E004_184056,-0.0036468771
E004_175820,-0.20268402
E004_124429,-0.08956799
E004_167646,-1.9818445
E004_184408,-0.97411263
E004_130489,-1.1348937
E004_197889,-0.6910304
E004_163479,-0.7795763
E004_241978,-1.333112
E004_168077,-1.1620042
E004_104517,1.778374
E004_119979,-0.50769234
E004_91127,1.2003597
E004_204947,0.50323313
E004_152939,0.25168726
E004_163263,-0.33255795
E004_171130,-1.2009057
E004_167103,-0.80358315
E004_156970,2.899212
E004_5471,-0.24644119
E004_156709,-1.5792223
E004_119523,-0.20206642
E004_83817,-1.1776165
E004_160447,-1.3097663
E004_125817,-1.309779
E004_103876,-0.18386109
E004_168214,-0.1024969
E004_182183,-0.28598845
E004_129559,-0.82225496
E004_180777,-0.6102689
E004_196235,-0.7214526
E004_213029,-0.4901226
E004_117505,1.3478278
E004_168916,3.835
E004_139722,0.01917312
E004_68885,1.274451
E004_150459,0.082208395
E004_179761,0.65679395
E004_157343,-0.34051627
E004_113600,-0.196888
E004_148834,-0.20631458
E004_135333,0.1939347
E004_173335,-0.01740298
E004_166501,-1.1724674
E004_189430,-0.56411445
E004_236022,-0.47079822
E004_141542,-1.406196
E004_109445,0.30413327
E004_138678,-0.8446696
E004_138279,0.64374447
E004_136002,-0.78652126
E004_254870,0.36556235
E004_129195,-0.8086215
E004_102362,-1.3145803
E004_74695,0.6928536
E004_122644,-0.6158469
E004_139746,2.0728803
E004_171262,0.18107714
E004_170542,3.2163892
E004_124214,1.3458104
E004_164588,-0.4234549
E004_254726,3.2104208
E004_171017,-1.033165
E004_160055,-1.2984569
E004_198739,-0.48164362
E004_158050,-1.1226457
E004_108639,-1.0192991
E004_100216,-0.74904096
E004_72042,1.9274673
E004_125449,0.18085837
E004_179564,-0.37776995
E004_4700,0.64487576
E004_164924,0.75549275
E004_188157,-1.6014382
E004_172379,-0.94014233
E004_116977,-0.40862396
E004_174595,-0.7605192
E004_112130,0.24742933
E004_204653,-0.43065766
E004_154080,0.5106829
E004_166927,0.05928988
E004_112759,-1.0698423
E004_178821,-1.2166976
E004_184012,-1.0713122
E004_138675,-0.96671456
E004_162814,-0.10336765
E004_217442,-1.636624
E004_164134,-0.08793545
E004_249679,-1.3525541
E004_153714,-0.22746982
E004_164330,-1.313945
E004_165813,0.68291324
E004_188997,-0.76064044
E004_135324,-1.021868
E004_99260,0.22380628
E004_166415,-0.30385557
E004_101695,0.56821793
E004_139496,1.001993
E004_198715,-0.3207005
E004_118200,0.41150412
E004_113273,0.014910606
E004_182572,0.26851988
E004_132478,2.1600847
E004_182782,-0.8223539
E004_205457,-0.6184118
E004_121769,-0.21207152
E004_204538,-0.41726595
E004_196730,1.907962
E004_146112,2.9534721
E004_82805,-0.04053453
E004_215397,-1.1985463
E004_155875,-0.7281352
E004_102606,-0.6852315
E004_88992,-1.2431955
E004_183036,-0.9040195
E004_114251,2.1471665
E004_115540,1.4999208
E004_173611,-0.095834754
E004_236699,-0.110341474
E004_145725,0.49825
E004_124207,2.6102993
E004_140832,-0.27361304
E004_128915,0.55729985
E004_139970,-0.39015073
E004_173762,-0.20170997
E004_59377,-1.9849442
E004_83097,-0.7929593
E004_241258,0.90095395
E004_134014,-0.38891956
E004_177096,-1.2242268
E004_235978,0.17752047
E004_12963,-0.19530085
E004_215262,0.1654322
E004_165525,-0.04347067
E004_133063,-0.69017154
E004_197093,-0.35141522
E004_187601,0.2930315
E004_124216,4.3003497
E004_204186,-0.15784597
E004_99769,-1.1295542
E004_164609,2.4326417
E004_167566,0.25745064
E004_130856,1.8688573
E004_49449,-0.4147462
E004_256050,-0.07923285
E004_54965,0.53502965
E004_146122,-0.2508904
E004_187954,-0.90089566
E004_100014,-0.87043595
E004_142252,0.8922923
E004_181638,-1.4848515
E004_143977,-0.55172414
E004_23191,-1.7855649
E004_213401,-2.0013297
E004_12211,-0.2691588
E004_126457,2.1864438
E004_135976,-0.7908873
E004_141543,0.1524602
E004_173418,-0.030634258
E004_196843,-1.1019151
E004_171867,-0.058111742
E004_132950,0.5896054
E004_169126,0.025179254
E004_156787,-1.2648796
E004_147576,1.3477451
E004_146221,-1.5189353
E004_89063,-0.6028469
E004_107742,-0.53735685
E004_111725,0.84545225
E004_186439,0.042948782
E004_171051,-0.6132617
E004_206538,-0.17091128
E004_204060,-0.9282067
E004_157303,-0.5375471
E004_197822,0.6292121
E004_112053,-0.84784585
E004_176293,-1.3592592
E004_198010,-0.5308808
E004_184635,2.7958221
E004_104419,-1.0585518
E004_150773,0.21073866
E004_147485,-0.26067874
E004_77150,-1.3257312
E004_165716,-1.4814103
E004_203684,-0.63912326
E004_188305,-0.5928437
E004_204381,-0.38239205
E004_185097,-0.072818175
E004_49089,0.5072482
E004_82153,0.86787397
E004_135773,0.055024344
E004_163795,0.564671
E004_136982,0.8799261
E004_129946,-1.5359279
E004_196976,-0.6431382
E004_185291,-0.35432878
E004_149923,-1.3822138
E004_256683,-0.3182849
E004_123643,-0.46317068
E004_125954,0.11833213
E004_22567,-0.36747673
E004_144741,-0.3112387
E004_255062,-0.8073282
E004_120054,-0.15720862
E004_86200,-0.46247378
E004_197763,-1.3747736
E004_188888,-0.3178879
E004_170379,-0.6353797
E004_169607,-0.1241029
E004_176542,-0.05255327
E004_163131,-0.17577429
E004_233527,0.11217878
E004_164434,-0.39913967
E004_186522,2.1404457
E004_162804,-1.8288844
E004_181392,-0.7329663
E004_179909,0.42125294
E004_118322,-0.0941892
E004_152382,0.036544867
E004_168575,0.71998924
E004_117069,1.032533
E004_224712,-0.44331193
E004_82781,2.7706723
E004_10818,0.39699587
E004_174950,-0.93974453
E004_99250,0.5570734
E004_122873,0.41790697
E004_107679,-1.4147457
E004_112972,3.5037062
E004_198062,-0.4100596
E004_127325,-0.04534631
E004_151718,0.70937735
E004_185056,0.83140814
E004_102098,-1.0694039
E004_46651,-0.291817
E004_125652,-1.3786485
E004_215529,-0.32792345
E004_164256,-0.6230153
E004_138768,0.63371986
E004_205413,-0.3480179
E004_125637,-0.5377857
E004_140465,-0.7172398
E004_123143,-1.1679074
E004_197696,-0.6804407
E004_149532,-0.6888484
E004_64932,-0.02792255
E004_66697,-0.013930427
E004_169946,-1.10284
E004_103222,1.6533505
E004_168894,-0.7001454
E004_87495,-1.4802072
E004_8710,-1.8952585
E004_178404,-0.2242883
E004_149575,-1.3796189
E004_162522,-0.5614312
E004_112576,-0.99948204
E004_259664,-0.048753113
E004_163874,-0.8891717
E004_173213,-0.67350197
E004_181355,-0.2956651
E004_142512,-0.5788386
E004_78098,-0.06091463
E004_117899,2.0026026
E004_166086,-0.4842214
E004_115762,1.5458937
E004_11243,1.2650155
E004_143437,0.62190914
E004_83750,0.7339898
E004_166452,0.4446518
E004_136872,0.023845013
E004_83457,-0.6075626
E004_172053,-0.3525062
E004_169223,0.16598444
E004_171056,0.3357287
E004_175595,0.04221987
E004_185565,-0.061895184
E004_168394,-1.3993088
E004_106723,0.9561472
E004_143845,-1.1125933
