id,expression
E065_215218,-0.059908897
E065_180357,-0.135555
E065_173093,-0.3533919
E065_198774,2.03459
E065_186648,-1.0973228
E065_68784,0.80618477
E065_144048,-0.45292762
E065_115232,-0.55423653
E065_146859,1.204957
E065_125037,-0.3278765
E065_146872,-1.7085636
E065_123395,-0.9193782
E065_129864,-0.35419932
E065_172014,-0.2692184
E065_137843,-0.31418395
E065_38358,1.1332171
E065_54598,2.8772554
E065_153721,1.6570221
E065_133805,-1.0808641
E065_166188,0.22713923
E065_133226,-0.56822276
E065_196862,-0.20723341
E065_132522,0.086436816
E065_154781,-0.014559209
E065_179698,-0.00057159364
E065_259075,0.28743222
E065_158321,-0.8809595
E065_187257,0.60638356
E065_185104,-1.3774774
E065_103196,-0.35857987
E065_147082,-0.16547137
E065_145391,-0.14467989
E065_157168,-0.23623733
E065_56998,-0.65821576
E065_131484,-0.6029228
E065_149534,0.050826833
E065_164985,-0.81371456
E065_164933,-0.61057746
E065_130311,-0.5050968
E065_173083,-0.17383309
E065_116679,-1.2532089
E065_135070,-1.1286762
E065_121797,0.37860548
E065_179088,-0.31547487
E065_148343,0.40013918
E065_171094,-0.30255917
E065_119737,-0.55930537
E065_156469,-0.49806467
E065_159714,-1.468798
E065_107954,-1.0547974
E065_154146,-0.08991904
E065_186088,-0.3895238
E065_206532,-0.07603346
E065_132716,0.21747407
E065_5961,-0.33979684
E065_168661,0.88514364
E065_171365,-1.696221
E065_149054,-0.8177483
E065_189266,1.2288755
E065_21488,-1.109126
E065_154227,-0.28978702
E065_135899,0.03923733
E065_27847,-0.41114554
E065_140464,1.4949224
E065_15592,-0.00924575
E065_175746,0.04864063
E065_166922,-0.06559477
E065_251369,-1.1564775
E065_111961,0.50383013
E065_178882,0.124225326
E065_137038,0.009287585
E065_152082,-1.8228371
E065_172660,-1.0011988
E065_121864,0.4930836
E065_127580,0.009817511
E065_196700,-2.0669374
E065_255986,0.17070946
E065_176884,-0.45314902
E065_116497,-0.3613178
E065_136449,-1.9316187
E065_100427,-0.7513924
E065_167258,0.56659454
E065_63169,-0.8704361
E065_186104,-1.3557734
E065_153093,-0.9553915
E065_118762,3.1837256
E065_166272,2.2839453
E065_124198,-1.7223151
E065_162144,-2.18389
E065_134824,-1.1604455
E065_70808,-0.5250392
E065_100121,-0.27586073
E065_100095,-0.50986356
E065_182674,-0.0259825
E065_164344,-0.05036411
E065_38002,-0.38124895
E065_166275,-1.0643225
E065_122507,-0.4606446
E065_143924,0.29729456
E065_136888,0.3161396
E065_256061,-0.3056434
E065_174804,3.7206807
E065_100033,-1.5059907
E065_181222,0.39541492
E065_119004,0.86806804
E065_109390,-0.887511
E065_149328,-0.8849006
E065_188396,1.0640504
E065_107758,0.6653681
E065_259576,2.7978733
E065_152601,0.21234676
E065_179029,-0.54684603
E065_205212,-0.48851866
E065_136929,-0.106388636
E065_122543,-1.238719
E065_70759,-1.5056579
E065_86189,-1.1695042
E065_112182,-1.0129809
E065_172458,-0.19432285
E065_128285,-0.21285245
E065_119048,1.3557194
E065_103546,-0.07253635
E065_178252,-1.4019651
E065_177462,-0.03710357
E065_127585,-1.5185132
E065_100147,-0.93223834
E065_177192,-2.2133324
E065_173011,0.34762824
E065_151079,-0.6990757
E065_154743,-0.8906411
E065_118702,-0.3369379
E065_258865,-1.6341709
E065_4897,0.067125924
E065_163900,-0.8780148
E065_160801,-0.016173854
E065_198408,0.48821726
E065_137819,-0.79507995
E065_123562,0.12129794
E065_118113,0.13653341
E065_125319,-1.4053934
E065_134825,-0.3325519
E065_223551,-0.35347342
E065_197177,-0.16249028
E065_196600,0.0588038
E065_113643,-0.17722195
E065_217236,-0.19341275
E065_251569,-0.67655593
E065_110665,-0.25099033
E065_100362,-0.19823426
E065_183010,-1.0094259
E065_137185,-0.692995
E065_155592,0.45238882
E065_140534,-1.0516393
E065_168887,-1.0369735
E065_171790,-0.27266118
E065_166961,-0.64852506
E065_255302,0.56753004
E065_106392,-0.03259124
E065_151650,-1.3344573
E065_162383,-0.19327165
E065_158604,-0.6632446
E065_122694,-0.6941781
E065_123411,-0.9830919
E065_163116,-0.43497705
E065_83782,-0.09779348
E065_140575,2.829005
E065_178093,-1.6409009
E065_156510,-0.12075451
E065_173193,-0.22555654
E065_231738,0.032058917
E065_163634,-0.68736637
E065_151005,-0.07466468
E065_197360,-0.4684285
E065_137822,0.05319311
E065_82556,-0.7576754
E065_138772,0.40791422
E065_185345,-0.63485265
E065_93009,-1.04532
E065_168056,1.507199
E065_124731,-0.37136796
E065_148484,0.53738904
E065_188747,-1.1520684
E065_179058,-1.2290866
E065_65518,0.56579924
E065_104231,1.0593891
E065_111886,0.093856275
E065_36473,-0.16548547
E065_174939,-1.3568149
E065_135540,-0.58337045
E065_196361,-0.92096865
E065_149577,1.296689
E065_51382,-0.49030116
E065_115165,0.035531096
E065_242180,0.04955089
E065_130720,-1.8131205
E065_154556,-0.38117868
E065_112685,-1.2875485
E065_164045,-0.96244735
E065_186205,-0.77404255
E065_111704,-0.19772336
E065_51009,-0.8067354
E065_213967,-0.99194175
E065_177000,1.8497802
E065_205002,-0.61609447
E065_157782,-1.8220093
E065_124678,-0.18030278
E065_119938,4.618121
E065_125895,-0.34641853
E065_257028,-0.76093256
E065_249319,-0.34073606
E065_135902,-0.4205317
E065_172500,-0.9731786
E065_139438,-1.5551012
E065_158125,-0.07524507
E065_156299,-1.7648678
E065_172733,-0.11938492
E065_172530,-0.92790186
E065_130921,0.16393518
E065_10322,0.990392
E065_81148,-0.006446913
E065_184956,-0.28323606
E065_198046,0.25954905
E065_106524,0.02270922
E065_187699,-0.24164759
E065_198876,-0.4532928
E065_175792,-0.72073996
E065_126773,-0.15479551
E065_205268,-1.541229
E065_105486,-1.5681156
E065_183682,-2.0514674
E065_130598,-0.97254276
E065_155974,0.020134918
E065_166819,0.13775282
E065_125850,-0.71677816
E065_65717,-0.39580563
E065_198056,-1.6525999
E065_5020,-0.2462757
E065_221818,-1.3326716
E065_148841,0.15519723
E065_197444,-0.20624585
E065_136940,-1.8507936
E065_105698,-0.12326865
E065_147421,-0.39713913
E065_101294,1.1961432
E065_240871,0.010049916
E065_143340,-0.5042039
E065_114745,-0.13830982
E065_74319,-0.8343848
E065_257242,2.3011413
E065_104671,0.38060233
E065_49192,1.4063652
E065_166183,-1.1077616
E065_108256,1.2081125
E065_166855,-0.7525611
E065_211450,-0.5490594
E065_74964,2.5343087
E065_49759,-0.8836892
E065_7516,-0.7304709
E065_128594,-1.5110823
E065_256391,-0.11544491
E065_125447,-0.66220814
E065_254245,-0.24572083
E065_145919,-1.0712433
E065_180806,-0.36624485
E065_152778,0.17745687
E065_122641,3.4114203
E065_185420,-1.5171354
E065_135063,-1.4016991
E065_131966,-0.10470649
E065_121933,0.0008919835
E065_100580,-0.6649572
E065_198573,-0.37659708
E065_168038,-0.31118912
E065_127022,-1.6259996
E065_242221,-0.2658895
E065_104237,0.04765802
E065_169692,-2.2577343
E065_168395,-1.0528978
E065_138668,0.58090645
E065_187091,-0.17593591
E065_168412,-0.55501086
E065_259210,-0.28531787
E065_204580,-0.3503794
E065_110448,-0.111192
E065_107672,-1.1477697
E065_103647,-2.0015814
E065_166313,0.34534225
E065_157064,-0.39635298
E065_123901,-0.97835714
E065_169062,-0.7642743
E065_140943,-1.0394304
E065_170290,-0.58544356
E065_74211,-1.458391
E065_161265,-1.0899763
E065_170855,-1.5573065
E065_127129,0.074953616
E065_129682,-0.055511698
E065_171310,0.4088459
E065_129910,-1.1612148
E065_72163,-0.219755
E065_138135,-1.1005715
E065_182578,0.03376829
E065_15285,-0.79590225
E065_170634,-0.33488363
E065_156983,0.99788785
E065_145721,0.31396657
E065_72415,-1.5062182
E065_165197,0.060114905
E065_142168,-0.1997886
E065_77009,-0.62589246
E065_180318,-0.27125978
E065_139718,1.634906
E065_174744,-0.47256035
E065_121316,-0.87548554
E065_116833,-0.41841796
E065_169067,-0.007002903
E065_163633,0.46982732
E065_160211,-2.0454211
E065_43039,-0.7361307
E065_123353,0.07778427
E065_105492,-0.10381316
E065_166676,-0.94426566
E065_99622,2.8644123
E065_250232,-1.2479452
E065_100138,-0.68882656
E065_184898,-0.4925189
E065_81665,0.8619152
E065_119686,-0.34867668
E065_83544,0.85969764
E065_105792,-1.3802501
E065_171700,-1.004897
E065_111404,0.03978587
E065_66855,-0.9853198
E065_169683,-1.718936
E065_160299,-0.30034447
E065_81803,-0.023529932
E065_171246,-1.4729474
E065_149599,-0.8670416
E065_167840,-0.8641066
E065_130772,-1.6208467
E065_146416,0.21781045
E065_54282,0.542201
E004_115459,0.35212767
E004_162723,-0.17923245
E004_196275,-1.5086699
E004_232774,-0.053516172
E004_172339,-0.21898314
E004_184845,-0.12961817
E004_105550,-0.9659936
E004_186409,-1.3282896
E004_174579,1.6678344
E004_198833,1.1660196
E004_117625,3.0433354
E004_161547,2.3987777
E004_182149,1.3638945
E004_137098,-1.6146367
E004_13375,1.7118175
E004_100167,-1.2819173
E004_105695,-0.43467268
E004_206262,-1.4485091
E004_130313,-0.21639286
E004_149639,-0.17689
E004_116212,1.1733742
E004_108423,-0.25637856
E004_115295,-0.3190823
E004_162714,1.3702421
E004_235935,-0.03754213
E004_165349,0.9678667
E004_114019,3.3346715
E004_121101,-0.47539812
E004_140992,-1.1969714
E004_166448,-0.40748912
E004_198818,-0.5705038
E004_130433,-0.66955096
E004_228672,-0.7716025
E004_228998,-0.3167917
E004_137709,-0.8226126
E004_238166,-0.8556058
E004_215193,0.08548953
E004_100258,-0.7028901
E004_172901,-0.14427225
E004_44090,-0.95660365
E004_101438,-0.43229914
E004_204604,-0.7879046
E004_139531,0.4734819
E004_179833,-0.67444396
E004_157778,-0.24541382
E004_224089,-0.3677556
E004_1036,-0.011056427
E004_88682,-0.53934985
E004_101911,-0.89024365
E004_90006,-0.82948947
E004_182866,-0.37363
E004_116688,-1.1751204
E004_149600,0.57933736
E004_248919,-0.11736034
E004_104818,-1.9520777
E004_171189,-0.9957784
E004_164556,-0.36173162
E004_104870,-1.0016634
E004_163499,-0.80567753
E004_162068,-0.3620566
E004_122566,2.3550944
E004_111859,-0.1063052
E004_114857,1.0656235
E004_119599,-1.7838142
E004_142409,-0.34083354
E004_176907,-0.5992442
E004_64115,0.33870253
E004_135111,3.0730991
E004_105852,-0.0020060102
E004_165501,-0.8302319
E004_144460,-0.34598255
E004_158825,0.187279
E004_198553,-0.036423683
E004_141580,-1.1404647
E004_132780,2.3864732
E004_101236,1.9299974
E004_163517,-0.52752256
E004_144362,0.19481543
E004_168175,1.6824125
E004_148700,0.28456444
E004_151490,-0.67258096
E004_105649,-1.3015747
E004_137168,0.40184408
E004_137161,1.9938195
E004_115947,1.5595031
E004_68489,1.017854
E004_205758,1.0237076
E004_145642,3.5477226
E004_229314,-0.28451276
E004_105849,0.44203067
E004_168288,1.9961843
E004_196547,-0.03376255
E004_172650,-0.20424673
E004_114737,-1.9326187
E004_83937,0.68241966
E004_186187,0.86658347
E004_120053,-1.3266177
E004_258973,-0.58286774
E004_156218,-1.1217825
E004_7080,-1.0276759
E004_104723,-0.0024781302
E004_189203,-1.2392132
E004_180425,0.8541111
E004_162607,1.204164
E004_75142,-0.31515354
E004_235604,-0.23423126
E004_460,-0.20478821
E004_204020,-0.056645997
E004_182359,0.88584495
E004_163171,0.057629094
E004_103121,-0.4322533
E004_188529,0.9619904
E004_124279,-0.5648201
E004_167311,-1.0713186
E004_229924,-0.49226615
E004_419,-0.78628254
E004_162174,-1.0888726
E004_111596,1.0005608
E004_198752,-0.63769364
E004_133247,-0.6012032
E004_106077,-1.3887445
E004_248993,-0.42503148
E004_127526,-1.0562835
E004_114654,-0.95978373
E004_153823,-0.17767787
E004_174851,-1.5829232
E004_149292,-0.41095492
E004_47617,-0.5494713
E004_258210,-0.9502837
E004_168710,1.1586564
E004_102172,1.4821107
E004_117385,1.6071509
E004_171295,-1.7261846
E004_134686,-0.9874994
E004_137656,0.03677798
E004_173692,1.8138008
E004_104885,-1.2612495
E004_221914,1.3144758
E004_149499,-1.0725539
E004_244005,-0.544634
E004_234444,-0.32883376
E004_187122,-1.666148
E004_174343,0.22583973
E004_75785,1.4883564
E004_163536,0.63054895
E004_162951,-0.54417884
E004_164451,-0.26198536
E004_253485,-0.880306
E004_120669,-0.18527867
E004_186352,-0.754802
E004_176208,-0.86354256
E004_154133,-0.33750606
E004_177494,-0.009194804
E004_250151,-0.30944753
E004_100297,1.339829
E004_169446,0.06231869
E004_118690,-0.8509429
E004_160207,1.053951
E004_109099,-0.34781486
E004_168118,0.90344894
E004_129465,-0.38958934
E004_176903,0.6342798
E004_153237,1.5352358
E004_152086,-0.672254
E004_137204,-0.17613687
E004_73712,3.2161078
E004_167747,1.3848187
E004_167333,-1.0405463
E004_132382,0.59237444
E004_103852,-0.5884813
E004_141013,-1.7329824
E004_166848,0.55205035
E004_139793,0.07945614
E004_163806,-0.48569828
E004_177465,-1.1618344
E004_133138,-0.5963014
E004_167851,-1.249477
E004_115616,-0.29599008
E004_65809,-1.3404803
E004_137449,-0.68724763
E004_131089,-0.051426917
E004_176108,-2.2397714
E004_183691,-0.6756587
E004_116752,-0.79321957
E004_160087,-1.0377297
E004_174405,0.12896939
E004_169504,3.016893
E004_95951,0.7893109
E004_226974,-0.27143967
E004_132563,-0.664685
E004_182247,0.68556947
E004_103037,-0.9506309
E004_164068,-2.126184
E004_162929,-0.27266213
E004_186517,-0.44999272
E004_64201,-0.76506156
E004_176809,-0.50554335
E004_215217,-0.23387237
E004_170498,-0.09652299
E004_83828,-0.49981296
E004_137726,0.0032536145
E004_131351,1.157929
E004_8513,0.49401012
E004_113361,-1.0005448
E004_176386,-0.6152523
E004_171467,-1.3507113
E004_156384,-0.20629597
E004_178343,1.1288643
E004_168228,0.18388508
E004_132763,-1.2224977
E004_167548,2.1390808
E004_188316,-1.1186875
E004_167664,-0.25488693
E004_162694,0.6548443
E004_175198,0.26866037
E004_132964,1.2467027
E004_109917,-0.5936888
E004_138161,-0.5394691
E004_133477,0.019526869
E004_106462,-0.95657766
E004_7038,-0.9137548
E004_119401,0.18241496
E004_254986,-0.64836025
E004_110880,1.5843999
E004_158516,-0.39687645
E004_118564,1.6967311
E004_133962,-0.15788186
E004_184056,-0.20032473
E004_175820,-0.25324923
E004_124429,-0.07187259
E004_167646,-1.9602712
E004_184408,-1.1440189
E004_130489,-1.0853018
E004_197889,-0.7174857
E004_163479,-0.74509805
E004_241978,-1.4176112
E004_168077,-1.4717147
E004_104517,1.7060531
E004_119979,-0.41475236
E004_91127,1.2653154
E004_204947,0.6197778
E004_152939,0.11229373
E004_163263,-0.4088671
E004_171130,-1.1792827
E004_167103,-0.9505538
E004_156970,2.9351425
E004_5471,-0.1449781
E004_156709,-1.7664958
E004_119523,-0.18229431
E004_83817,-1.437191
E004_160447,-1.2612717
E004_125817,-1.2161635
E004_103876,-0.23221779
E004_168214,-0.06688848
E004_182183,-0.4753909
E004_129559,-0.88525957
E004_180777,-0.7238095
E004_196235,-0.78740114
E004_213029,-0.4370339
E004_117505,1.4943918
E004_168916,4.004914
E004_139722,-0.014034636
E004_68885,1.3257438
E004_150459,-0.112474196
E004_179761,0.73654246
E004_157343,-0.40399444
E004_113600,-0.34245932
E004_148834,-0.20134625
E004_135333,0.44106424
E004_173335,-0.061391965
E004_166501,-1.2727602
E004_189430,-0.6010099
E004_236022,-0.5365379
E004_141542,-1.5503799
E004_109445,0.25516576
E004_138678,-0.67005074
E004_138279,0.30424318
E004_136002,-0.80951595
E004_254870,0.25297
E004_129195,-0.75153506
E004_102362,-1.3468001
E004_74695,0.8747459
E004_122644,-0.5487878
E004_139746,2.2503915
E004_171262,0.21706542
E004_170542,3.1484828
E004_124214,1.4456155
E004_164588,-0.34512502
E004_254726,3.1308267
E004_171017,-1.1832743
E004_160055,-1.2066274
E004_198739,-0.5411242
E004_158050,-1.0754783
E004_108639,-0.9283571
E004_100216,-0.5367229
E004_72042,1.8679607
E004_125449,-0.17725462
E004_179564,-0.33174396
E004_4700,0.58598363
E004_164924,0.92000103
E004_188157,-1.6461265
E004_172379,-0.9179632
E004_116977,-0.48132956
E004_174595,-0.67389584
E004_112130,0.7440927
E004_204653,-0.38400578
E004_154080,0.38845307
E004_166927,0.058032315
E004_112759,-1.1235266
E004_178821,-1.2437068
E004_184012,-1.1323669
E004_138675,-1.1064241
E004_162814,0.17438751
E004_217442,-1.6870751
E004_164134,0.22772709
E004_249679,-1.4956257
E004_153714,-0.17969415
E004_164330,-1.1848466
E004_165813,0.65647054
E004_188997,-0.8038728
E004_135324,-1.2152936
E004_99260,0.2239539
E004_166415,-0.39054716
E004_101695,0.48013234
E004_139496,1.0456791
E004_198715,-0.13125913
E004_118200,0.55058134
E004_113273,0.10685606
E004_182572,0.5487686
E004_132478,2.1429467
E004_182782,-0.83534944
E004_205457,-0.48005676
E004_121769,-0.28908432
E004_204538,-0.379272
E004_196730,2.0664506
E004_146112,2.9343476
E004_82805,-0.52689517
E004_215397,-1.1768843
E004_155875,-0.74466985
E004_102606,-0.655798
E004_88992,-1.1621683
E004_183036,-0.8773147
E004_114251,2.113575
E004_115540,1.7526377
E004_173611,-0.25070977
E004_236699,-0.11892839
E004_145725,0.5618173
E004_124207,2.7787561
E004_140832,-0.11160199
E004_128915,0.61482954
E004_139970,-0.3963871
E004_173762,-0.085012674
E004_59377,-1.9020251
E004_83097,-0.6783762
E004_241258,1.0830532
E004_134014,-0.5560577
E004_177096,-1.023295
E004_235978,0.11428243
E004_12963,-0.09797874
E004_215262,0.19136849
E004_165525,-0.14638694
E004_133063,-0.6451994
E004_197093,-0.35797906
E004_187601,0.7011286
E004_124216,4.5372252
E004_204186,-0.122858
E004_99769,-1.0512886
E004_164609,2.7808783
E004_167566,0.3496651
E004_130856,1.8556626
E004_49449,-0.38435513
E004_256050,-0.061428957
E004_54965,0.47205138
E004_146122,-0.35084084
E004_187954,-0.8459454
E004_100014,-0.80995435
E004_142252,0.7316706
E004_181638,-1.4938226
E004_143977,-0.47573358
E004_23191,-1.6288799
E004_213401,-2.3729591
E004_12211,-0.56282544
E004_126457,2.4982543
E004_135976,-0.7098145
E004_141543,-0.13680598
E004_173418,-0.021798369
E004_196843,-0.80788505
E004_171867,-0.012219533
E004_132950,0.51435196
E004_169126,0.10693301
E004_156787,-1.0897169
E004_147576,1.586375
E004_146221,-1.5574517
E004_89063,-0.60482216
E004_107742,-0.48052484
E004_111725,0.86258495
E004_186439,0.052468482
E004_171051,-0.60147524
E004_206538,-0.25807643
E004_204060,-1.0477839
E004_157303,-0.49472952
E004_197822,0.80695844
E004_112053,-0.8041626
E004_176293,-1.2889485
E004_198010,-0.53003603
E004_184635,3.052536
E004_104419,-1.0680716
E004_150773,0.39507842
E004_147485,-0.2517067
E004_77150,-1.4543428
E004_165716,-1.5965
E004_203684,-0.7074622
E004_188305,-0.5342916
E004_204381,-0.33977774
E004_185097,-0.09277048
E004_49089,0.7159965
E004_82153,0.92825115
E004_135773,-0.029280566
E004_163795,0.47980434
E004_136982,1.0249177
E004_129946,-1.5198493
E004_196976,-0.71485734
E004_185291,-0.41650194
E004_149923,-1.7797878
E004_256683,-0.1561047
E004_123643,-0.6497822
E004_125954,0.16199887
E004_22567,-0.29504392
E004_144741,-0.24667943
E004_255062,-0.7980426
E004_120054,-0.13535191
E004_86200,-0.17520702
E004_197763,-1.3075297
E004_188888,-0.31980926
E004_170379,-0.7333704
E004_169607,-0.1733567
E004_176542,-0.06960678
E004_163131,-0.19344398
E004_233527,-0.2937428
E004_164434,-0.44404653
E004_186522,2.2134705
E004_162804,-1.9379177
E004_181392,-0.8373155
E004_179909,0.42535022
E004_118322,-0.13831499
E004_152382,0.5206497
E004_168575,0.8466235
E004_117069,1.0237074
E004_224712,-0.413162
E004_82781,2.5219555
E004_10818,0.35260156
E004_174950,-0.8014501
E004_99250,0.45576397
E004_122873,0.52472603
E004_107679,-1.3222725
E004_112972,3.428762
E004_198062,-0.3049361
E004_127325,-0.083263725
E004_151718,0.78076494
E004_185056,0.75526905
E004_102098,-0.9819582
E004_46651,-0.23585606
E004_125652,-1.2838577
E004_215529,-0.37866697
E004_164256,-0.39686105
E004_138768,0.41283774
E004_205413,-0.4092275
E004_125637,-0.50954044
E004_140465,-0.64920676
E004_123143,-1.2345889
E004_197696,-0.65904355
E004_149532,-0.6335418
E004_64932,-0.13531756
E004_66697,-0.5849254
E004_169946,-1.1098909
E004_103222,1.9301245
E004_168894,-0.40540552
E004_87495,-1.4104855
E004_8710,-2.390336
E004_178404,-0.16473548
E004_149575,-1.3063438
E004_162522,-0.41921633
E004_112576,-0.91281116
E004_259664,-0.13651535
E004_163874,-0.99210715
E004_173213,-0.599117
E004_181355,-0.41511548
E004_142512,-0.76180536
E004_78098,-0.065374754
E004_117899,1.9213066
E004_166086,-0.49585497
E004_115762,1.4998696
E004_11243,1.1093961
E004_143437,0.65465164
E004_83750,0.65161324
E004_166452,0.4975198
E004_136872,0.025862096
E004_83457,-0.5034824
E004_172053,-0.22516511
E004_169223,0.085825965
E004_171056,0.43125546
E004_175595,0.18203257
E004_185565,-0.019398319
E004_168394,-1.4743671
E004_106723,0.8172476
E004_143845,-1.0928088
