id,expression
E065_180357,0.0066391444
E065_173093,-0.2555632
E065_198774,1.9584165
E065_186648,-1.320827
E065_68784,0.38263538
E065_144048,-0.3995965
E065_115232,-0.515898
E065_146859,1.6099555
E065_125037,-0.2902962
E065_146872,-1.735783
E065_123395,-0.67307794
E065_129864,-0.1499854
E065_172014,-0.2856609
E065_137843,-0.09813653
E065_38358,0.8291859
E065_54598,2.7356024
E065_153721,1.6291063
E065_133805,-1.1693922
E065_166188,0.23872049
E065_133226,-0.58475
E065_196862,-0.13059649
E065_132522,-0.1486208
E065_154781,-0.15869685
E065_179698,-0.30341303
E065_259075,0.56480306
E065_158321,-0.7460039
E065_187257,0.8754543
E065_185104,-1.1228125
E065_103196,-0.5537475
E065_147082,-0.08773744
E065_145391,-0.08824924
E065_157168,-0.09374364
E065_56998,-0.299447
E065_131484,-0.66413224
E065_149534,0.12521015
E065_164985,-0.9745581
E065_164933,-0.60359555
E065_130311,-0.35678202
E065_173083,-0.18071824
E065_116679,-1.0784103
E065_135070,-0.7606713
E065_121797,0.21855888
E065_179088,-0.30120867
E065_148343,-0.23960355
E065_171094,-0.09565316
E065_119737,-0.32936108
E065_156469,-0.61734104
E065_159714,-1.2406727
E065_107954,-1.1014805
E065_154146,0.62289506
E065_186088,-0.22915795
E065_206532,-0.12691408
E065_132716,0.13717423
E065_5961,-0.23245862
E065_168661,0.3873912
E065_171365,-1.4342972
E065_149054,-0.99205655
E065_189266,1.0808659
E065_21488,-0.9096101
E065_154227,-0.2444054
E065_135899,0.053978603
E065_27847,-0.47248438
E065_140464,1.4556925
E065_15592,0.02312741
E065_175746,0.009998811
E065_166922,0.0015656286
E065_251369,-1.0904496
E065_111961,0.5666418
E065_178882,-0.25370845
E065_137038,0.057706613
E065_152082,-1.7851073
E065_172660,-1.415053
E065_121864,0.13928339
E065_127580,-0.624541
E065_196700,-2.316793
E065_255986,0.36434737
E065_176884,-0.55648065
E065_116497,-0.035767402
E065_136449,-1.3253212
E065_100427,-0.8104497
E065_167258,0.29429543
E065_63169,-0.50641954
E065_186104,-0.9340815
E065_153093,-0.8123844
E065_118762,3.293998
E065_166272,2.2566082
E065_124198,-1.3342086
E065_162144,-2.0352433
E065_134824,-0.9716038
E065_70808,-0.64174855
E065_100121,-0.16748694
E065_100095,-0.30410302
E065_182674,-0.08200467
E065_164344,-0.012410108
E065_38002,-0.23526388
E065_166275,-0.96625984
E065_122507,-0.10698161
E065_143924,0.47253174
E065_136888,0.30409908
E065_256061,-0.1557594
E065_174804,4.093138
E065_100033,-1.641428
E065_181222,-0.17805788
E065_119004,0.90789264
E065_109390,-0.878729
E065_149328,-0.92117244
E065_188396,1.0747124
E065_107758,0.7338607
E065_259576,2.1536188
E065_152601,0.3402051
E065_179029,-0.66382235
E065_205212,-0.36055744
E065_136929,-0.017745476
E065_122543,-1.1470082
E065_70759,-1.420084
E065_86189,-0.78397244
E065_112182,-1.0923002
E065_172458,-0.36787394
E065_128285,-0.19895908
E065_119048,1.1718279
E065_103546,0.00058839883
E065_178252,-0.93725055
E065_177462,0.032881156
E065_127585,-1.6017427
E065_100147,-0.9270895
E065_177192,-2.0930722
E065_173011,0.43242645
E065_151079,-0.30225775
E065_154743,-0.7913148
E065_118702,-0.4001659
E065_258865,-1.738491
E065_4897,-0.31059718
E065_163900,-0.8370631
E065_160801,-0.07148318
E065_198408,0.6703828
E065_137819,-0.5728483
E065_123562,0.3263448
E065_118113,0.038766924
E065_125319,-1.3668936
E065_134825,-0.39230394
E065_223551,-0.33170572
E065_197177,-0.17674649
E065_196600,0.069472775
E065_113643,-0.36141783
E065_217236,-0.42555043
E065_251569,-1.0954379
E065_110665,-0.22101572
E065_100362,-0.10827328
E065_183010,-1.1630793
E065_137185,-0.48836407
E065_155592,0.50313777
E065_140534,-1.2013783
E065_168887,-0.092687786
E065_171790,-0.22722414
E065_166961,-0.5691709
E065_255302,0.81483793
E065_106392,-0.052522946
E065_151650,-1.4235085
E065_162383,-0.27772376
E065_158604,-0.7683636
E065_122694,-0.53225994
E065_123411,-0.4528017
E065_163116,-0.38413477
E065_83782,-0.13876255
E065_140575,2.8995173
E065_178093,-1.7908728
E065_156510,-0.1777517
E065_173193,-0.069271766
E065_231738,-0.023508694
E065_163634,-0.48743758
E065_151005,-0.06506966
E065_197360,-0.30032247
E065_137822,0.3357753
E065_82556,-0.44540513
E065_138772,0.3255046
E065_185345,-0.42497322
E065_93009,-1.4802419
E065_168056,1.1471626
E065_124731,-0.36214525
E065_148484,0.15708102
E065_188747,-1.0433587
E065_179058,-1.0388426
E065_65518,0.18223639
E065_104231,1.0414454
E065_111886,-0.007957616
E065_36473,-0.13027997
E065_174939,-1.23756
E065_135540,-0.56517756
E065_196361,-1.3638967
E065_149577,0.73117554
E065_51382,-0.37717423
E065_115165,-0.08401048
E065_242180,0.043380123
E065_130720,-1.632546
E065_154556,-0.17540176
E065_112685,-1.333349
E065_164045,-1.3815678
E065_186205,-0.762291
E065_111704,-0.39636782
E065_51009,-0.5667108
E065_213967,-1.0688336
E065_177000,2.102234
E065_205002,-0.447498
E065_157782,-1.2793064
E065_124678,-0.29815537
E065_119938,4.656461
E065_125895,-0.18545434
E065_257028,-0.40395552
E065_249319,-0.53015083
E065_135902,-0.38516706
E065_172500,-0.8422445
E065_139438,-1.2047125
E065_158125,-0.05849701
E065_156299,-1.7267526
E065_172733,-0.12083515
E065_172530,-0.6508878
E065_130921,0.21662807
E065_10322,0.8813673
E065_81148,0.04903515
E065_184956,-0.27193573
E065_198046,0.15053119
E065_106524,0.2184669
E065_187699,-0.17361698
E065_198876,-0.3741014
E065_175792,-0.43324557
E065_126773,0.05339966
E065_205268,-1.2881551
E065_105486,-1.4567697
E065_183682,-1.877224
E065_130598,-0.9664252
E065_155974,-0.018521048
E065_166819,0.078324445
E065_125850,-0.5419931
E065_65717,-0.41201556
E065_198056,-1.5758104
E065_5020,-0.20579095
E065_221818,-1.1247362
E065_148841,0.5031306
E065_197444,-0.12563814
E065_136940,-1.5840703
E065_105698,-0.39931569
E065_147421,-0.5696839
E065_101294,0.993265
E065_240871,0.03796345
E065_143340,-0.73687196
E065_114745,-0.09251717
E065_74319,-1.2780612
E065_257242,2.117238
E065_104671,0.4977058
E065_49192,1.2485365
E065_166183,-0.71511155
E065_108256,1.0326837
E065_166855,-0.80038095
E065_211450,-0.9447406
E065_74964,2.7164729
E065_49759,-0.5148001
E065_7516,-1.1809932
E065_128594,-1.180132
E065_256391,-0.04259895
E065_125447,-0.70805484
E065_254245,-0.121993214
E065_145919,-1.1640296
E065_180806,-0.6735148
E065_152778,0.1895692
E065_122641,2.4889956
E065_185420,-1.6649319
E065_135063,-0.8153197
E065_131966,-0.17893073
E065_121933,-0.048691962
E065_100580,-0.33565256
E065_198573,-0.15526408
E065_168038,-0.32778022
E065_127022,-1.625014
E065_242221,-0.28687572
E065_104237,0.085286126
E065_169692,-2.5119653
E065_168395,-0.76132244
E065_138668,0.44965193
E065_187091,0.43284544
E065_168412,-0.7930551
E065_259210,-0.42112693
E065_204580,-0.3650866
E065_110448,-0.04341154
E065_107672,-1.372972
E065_103647,-1.8307508
E065_166313,0.686609
E065_157064,-0.55785686
E065_123901,-1.1518093
E065_169062,-0.88491136
E065_140943,-1.0196153
E065_170290,-0.89476556
E065_74211,-1.5207592
E065_161265,-1.3636568
E065_170855,-1.4785864
E065_127129,0.13567151
E065_129682,0.008789243
E065_171310,0.19074506
E065_129910,-1.9316752
E065_72163,-0.20744848
E065_138135,-0.9946855
E065_182578,-0.0603676
E065_15285,-0.7172805
E065_170634,-0.6288251
E065_156983,0.3621088
E065_145721,0.12562591
E065_72415,-1.2953058
E065_165197,0.042331375
E065_142168,-0.1492002
E065_77009,-0.83830935
E065_180318,-0.34756988
E065_139718,1.5500025
E065_174744,-0.61209583
E065_121316,-1.2289445
E065_116833,-0.2682008
E065_169067,0.044905197
E065_163633,-0.07081912
E065_160211,-1.7268131
E065_43039,-1.0750623
E065_123353,0.40081972
E065_105492,-0.07752625
E065_166676,-0.8660126
E065_99622,2.7342038
E065_250232,-1.0196345
E065_100138,-0.6169884
E065_184898,-0.274017
E065_81665,0.40663397
E065_119686,-0.63071555
E065_83544,1.0367442
E065_105792,-1.3667793
E065_171700,-0.82382435
E065_111404,-0.27836347
E065_66855,-1.0243317
E065_169683,-2.1063309
E065_160299,0.059433598
E065_81803,-0.41015276
E065_171246,-1.5895939
E065_149599,-0.8689994
E065_167840,-0.9581763
E065_130772,-1.3472196
E065_146416,0.09335053
E065_54282,0.008002149
E004_115459,0.039141
E004_162723,-0.04735832
E004_196275,-1.5966369
E004_232774,-0.19630001
E004_172339,-0.439058
E004_184845,-0.15114896
E004_105550,-0.9340708
E004_186409,-1.0930345
E004_174579,1.1040275
E004_198833,1.4879098
E004_117625,2.5362751
E004_161547,2.3407757
E004_182149,1.6601611
E004_137098,-1.4493134
E004_13375,1.6878101
E004_100167,-1.282539
E004_105695,-0.38902932
E004_206262,-1.4502265
E004_130313,-0.09645126
E004_149639,-0.1866542
E004_116212,0.83186483
E004_108423,-0.9169314
E004_115295,-0.3068199
E004_162714,1.3077354
E004_235935,-0.117261566
E004_165349,0.902762
E004_114019,3.6764035
E004_121101,-0.48160526
E004_140992,-1.3035554
E004_166448,-0.7772575
E004_198818,-0.32001674
E004_130433,-0.7783573
E004_228672,-0.69143033
E004_228998,-0.32306185
E004_137709,-0.69333184
E004_238166,-1.1607815
E004_215193,-0.29877177
E004_100258,-0.7109284
E004_172901,-0.07296715
E004_44090,-1.3918884
E004_101438,-0.39784193
E004_204604,-0.45924336
E004_139531,0.46268463
E004_179833,-0.3335524
E004_157778,-0.032468636
E004_224089,-0.28289023
E004_1036,0.18443272
E004_88682,-0.41195622
E004_101911,-0.12643811
E004_90006,-0.737077
E004_182866,-0.21968429
E004_116688,-1.1697929
E004_149600,0.52430815
E004_248919,0.03527706
E004_104818,-1.3544383
E004_171189,-0.8112039
E004_164556,-0.5137942
E004_104870,-0.8321306
E004_163499,-0.8137276
E004_162068,-0.29668126
E004_122566,2.1193519
E004_111859,0.07424891
E004_114857,1.5426391
E004_119599,-1.7978728
E004_142409,-0.49527338
E004_176907,-0.1888506
E004_64115,0.41290522
E004_135111,3.236271
E004_105852,0.012592447
E004_165501,-0.7477986
E004_144460,-0.09466769
E004_158825,0.4317732
E004_198553,0.017436227
E004_141580,-0.8637334
E004_132780,2.3581412
E004_101236,1.9482119
E004_163517,-0.61316746
E004_144362,-0.06229657
E004_168175,1.1593179
E004_148700,0.22680251
E004_151490,-0.59676033
E004_105649,-1.0831388
E004_137168,0.61850274
E004_137161,1.6088734
E004_115947,1.3926636
E004_68489,0.660682
E004_205758,0.6533152
E004_145642,3.9018936
E004_229314,-0.19177675
E004_105849,0.29370368
E004_168288,1.9876505
E004_196547,0.27713004
E004_172650,-0.1890943
E004_114737,-1.8042253
E004_83937,0.69232005
E004_186187,1.0719585
E004_120053,-1.1816392
E004_258973,-0.5009454
E004_156218,-0.7572761
E004_7080,-0.6773955
E004_104723,0.21215993
E004_189203,-1.4697285
E004_180425,0.74111676
E004_162607,1.0161
E004_75142,-0.3029423
E004_235604,-0.30111033
E004_460,-0.19654258
E004_204020,-0.10301995
E004_182359,0.5693458
E004_163171,0.15296638
E004_103121,-0.17228548
E004_188529,1.014342
E004_124279,-0.27646548
E004_167311,-0.58949053
E004_229924,-0.5167086
E004_419,-0.6819067
E004_162174,-1.0978638
E004_111596,0.70567566
E004_198752,-0.31403318
E004_133247,-0.9675501
E004_106077,-1.4873015
E004_248993,-0.2304964
E004_127526,-0.84167796
E004_114654,-0.86198336
E004_153823,0.035153747
E004_174851,-2.0447326
E004_149292,0.28854513
E004_47617,-0.16929032
E004_258210,-0.7044663
E004_168710,1.3809313
E004_102172,1.6010728
E004_117385,1.2664478
E004_171295,-1.3954091
E004_134686,-0.6136919
E004_137656,-0.023306191
E004_173692,1.7796648
E004_104885,-1.6158731
E004_221914,1.8164296
E004_149499,-1.1215687
E004_244005,-0.31779566
E004_234444,-0.28736869
E004_187122,-1.62735
E004_174343,0.29906344
E004_75785,1.5323846
E004_163536,0.7559932
E004_162951,-0.53292817
E004_164451,0.14030746
E004_253485,-0.8400891
E004_120669,-0.19940753
E004_186352,-0.67731524
E004_176208,-0.5766218
E004_154133,-0.57114005
E004_177494,-0.071097575
E004_250151,-0.6492401
E004_100297,0.87418205
E004_169446,0.17766619
E004_118690,-0.9546578
E004_160207,0.5784746
E004_109099,-0.16508117
E004_168118,0.7907378
E004_129465,-0.27905145
E004_176903,1.1102865
E004_153237,1.8132981
E004_152086,-0.91872007
E004_137204,-0.03643443
E004_73712,2.9848955
E004_167747,1.1929239
E004_167333,-0.9930443
E004_132382,0.3411903
E004_103852,-0.13798696
E004_141013,-1.759255
E004_166848,0.8021414
E004_139793,0.19295947
E004_163806,-0.48785666
E004_177465,-0.8672465
E004_133138,-0.70592237
E004_167851,-1.1444724
E004_115616,-0.19204539
E004_65809,-1.3502704
E004_137449,-0.42718247
E004_131089,-0.15988728
E004_176108,-2.1935015
E004_183691,-0.5676244
E004_116752,-0.7393808
E004_160087,-1.0762007
E004_174405,0.08099917
E004_169504,2.9331858
E004_95951,1.0137228
E004_226974,-0.26192346
E004_132563,-0.9541285
E004_182247,1.0910505
E004_103037,-0.9623485
E004_164068,-1.73644
E004_162929,0.22858238
E004_186517,-0.3789846
E004_64201,-0.47965613
E004_176809,-0.19915369
E004_215217,-0.013339255
E004_170498,0.00230013
E004_83828,-0.43639475
E004_137726,-0.008485894
E004_131351,0.77793103
E004_8513,0.14043929
E004_113361,-0.84210694
E004_176386,-0.5859946
E004_171467,-1.3719136
E004_156384,-0.27590185
E004_178343,1.5926024
E004_168228,0.36879817
E004_132763,-0.9171163
E004_167548,1.8491772
E004_188316,-0.64461064
E004_167664,-0.186776
E004_162694,1.028662
E004_175198,0.56140697
E004_132964,1.2752931
E004_109917,-0.53329366
E004_138161,-0.356349
E004_133477,0.24678302
E004_106462,-0.8988421
E004_7038,-0.97822
E004_119401,0.26540282
E004_254986,-0.6183945
E004_110880,1.5622329
E004_158516,0.011781441
E004_118564,1.7068323
E004_133962,-0.13793546
E004_184056,-0.3353202
E004_175820,-0.06580714
E004_124429,0.02169291
E004_167646,-2.1840596
E004_184408,-0.65384144
E004_130489,-0.980347
E004_197889,-0.8211589
E004_163479,-0.3151531
E004_241978,-1.0829198
E004_168077,-1.2137843
E004_104517,1.4639157
E004_119979,-0.17355664
E004_91127,0.9696293
E004_204947,0.33911854
E004_152939,0.4811314
E004_163263,-0.34164184
E004_171130,-1.0021112
E004_167103,-0.6227816
E004_156970,2.9255168
E004_5471,-0.14236948
E004_156709,-1.551264
E004_119523,0.10771027
E004_83817,-0.9528622
E004_160447,-1.4882972
E004_125817,-1.3778313
E004_103876,-0.044154722
E004_168214,-0.056645326
E004_182183,-0.14278188
E004_129559,-0.5779028
E004_180777,-0.4030472
E004_196235,-0.6473854
E004_213029,-0.2610338
E004_117505,1.1183577
E004_168916,3.7764516
E004_139722,0.3934959
E004_68885,1.3279129
E004_150459,0.15319547
E004_179761,0.5515269
E004_157343,-0.36270428
E004_113600,-0.2563695
E004_148834,-0.122539796
E004_135333,0.26421025
E004_173335,0.020003946
E004_166501,-1.2104903
E004_189430,-0.5005461
E004_236022,-0.51502067
E004_141542,-1.4322989
E004_109445,0.46618643
E004_138678,-0.6409304
E004_138279,0.4465847
E004_136002,-0.55572695
E004_254870,0.11022091
E004_129195,-0.6041221
E004_102362,-1.6494302
E004_74695,0.7343841
E004_122644,-0.5972559
E004_139746,2.2564142
E004_171262,0.32919458
E004_170542,3.567392
E004_124214,1.0699487
E004_164588,-0.28134918
E004_254726,3.6551247
E004_171017,-0.73951334
E004_160055,-1.4025131
E004_198739,-0.5150234
E004_158050,-1.2644516
E004_108639,-1.2706152
E004_100216,-0.6672514
E004_72042,2.1075363
E004_125449,0.5794547
E004_179564,-0.5212595
E004_4700,0.7894377
E004_164924,1.0008668
E004_188157,-1.69246
E004_172379,-0.57643515
E004_116977,-0.27269903
E004_174595,-0.6507476
E004_112130,0.5193866
E004_204653,-0.47853035
E004_154080,0.74593824
E004_166927,0.16797815
E004_112759,-1.0507036
E004_178821,-0.7839003
E004_184012,-0.90283924
E004_138675,-0.8377988
E004_162814,0.14545853
E004_217442,-1.6472226
E004_164134,0.032284632
E004_249679,-1.4413267
E004_153714,-0.023383167
E004_164330,-1.2828867
E004_165813,0.8375991
E004_188997,-0.69927406
E004_135324,-0.8714479
E004_99260,0.22980519
E004_166415,-0.2868204
E004_101695,0.6252078
E004_139496,0.90931594
E004_198715,-0.41699985
E004_118200,0.49636725
E004_113273,0.033530287
E004_182572,0.42359897
E004_132478,2.1887915
E004_182782,-0.93538517
E004_205457,-0.74069786
E004_121769,-0.053973395
E004_204538,-0.27624893
E004_196730,1.9825654
E004_146112,2.9981625
E004_82805,0.13589366
E004_215397,-0.9665131
E004_155875,-0.8166688
E004_102606,-0.6919988
E004_88992,-1.3508543
E004_183036,-0.89241016
E004_114251,2.1405954
E004_115540,1.6895155
E004_173611,-0.178692
E004_236699,0.13390143
E004_145725,0.52837586
E004_124207,2.8358126
E004_140832,-0.29857814
E004_128915,0.74145
E004_139970,-0.42111596
E004_173762,-0.23461024
E004_59377,-1.7052072
E004_83097,-0.37786388
E004_241258,0.8712822
E004_134014,-0.24581854
E004_177096,-1.1330833
E004_235978,0.21248943
E004_12963,0.10848631
E004_215262,0.15357944
E004_165525,0.37984318
E004_133063,-0.654323
E004_197093,-0.24047616
E004_187601,0.37893587
E004_124216,4.6126227
E004_204186,-0.03464928
E004_99769,-1.1882588
E004_164609,2.0640438
E004_167566,0.054662842
E004_130856,2.0033538
E004_49449,-0.46922493
E004_256050,-0.28716576
E004_54965,0.62044895
E004_146122,-0.29633665
E004_187954,-0.8821186
E004_100014,-0.8194409
E004_142252,1.0278021
E004_181638,-1.5651671
E004_143977,-0.42879364
E004_23191,-1.7546113
E004_213401,-1.8685578
E004_12211,0.006078985
E004_126457,1.6777892
E004_135976,-0.36647573
E004_141543,0.34045452
E004_173418,0.4979712
E004_196843,-1.027641
E004_171867,0.08182444
E004_132950,0.6151545
E004_169126,0.10099456
E004_156787,-1.1939274
E004_147576,1.3549712
E004_146221,-1.4616274
E004_89063,-0.45552078
E004_107742,-0.5283876
E004_111725,0.6595241
E004_186439,0.18844505
E004_171051,-0.34168378
E004_206538,-0.23504697
E004_204060,-0.864508
E004_157303,-0.6291096
E004_197822,0.7531732
E004_112053,-0.57286996
E004_176293,-1.2776636
E004_198010,-0.37669146
E004_184635,2.9925199
E004_104419,-0.9911536
E004_150773,0.07618398
E004_147485,-0.17332926
E004_77150,-0.67535657
E004_165716,-1.5500866
E004_203684,-0.70542127
E004_188305,-0.5792721
E004_204381,-0.18156098
E004_185097,-0.012017992
E004_49089,0.37611184
E004_82153,0.989657
E004_135773,0.1169494
E004_163795,0.81257296
E004_136982,0.90651935
E004_129946,-1.4576731
E004_196976,-0.6019257
E004_185291,-0.19239147
E004_149923,-1.4565961
E004_256683,-0.2796136
E004_123643,-0.2617377
E004_125954,0.24491422
E004_22567,-0.46209633
E004_144741,-0.20160955
E004_255062,-0.7272422
E004_120054,-0.0806552
E004_86200,-0.5461434
E004_197763,-1.2599617
E004_188888,-0.24658425
E004_170379,-0.427389
E004_169607,0.087319665
E004_176542,-0.07109506
E004_163131,-0.045500763
E004_233527,0.26492143
E004_164434,-0.2795011
E004_186522,2.0659518
E004_162804,-1.6838509
E004_181392,-0.71763164
E004_179909,0.15191013
E004_118322,-0.24608056
E004_152382,0.2036378
E004_168575,0.6870236
E004_117069,1.2110338
E004_224712,-0.44755635
E004_82781,2.6605484
E004_10818,0.5355863
E004_174950,-0.75592303
E004_99250,0.7205885
E004_122873,0.81471676
E004_107679,-1.2313504
E004_112972,3.6206064
E004_198062,-0.33360705
E004_127325,0.042935014
E004_151718,0.74737376
E004_185056,0.9852942
E004_102098,-0.9934454
E004_46651,0.04765312
E004_125652,-1.2667816
E004_215529,-0.7250968
E004_164256,-0.594085
E004_138768,0.6275656
E004_205413,-0.31675357
E004_125637,-0.45455477
E004_140465,-0.7499375
E004_123143,-1.2194214
E004_197696,-0.59404355
E004_149532,-0.67746776
E004_64932,0.057022665
E004_66697,0.8101412
E004_169946,-1.1335598
E004_103222,1.2890984
E004_168894,-0.6101909
E004_87495,-1.2133623
E004_8710,-1.9005865
E004_178404,-0.19086619
E004_149575,-1.3265713
E004_162522,-0.59439206
E004_112576,-1.0367001
E004_259664,0.06469214
E004_163874,-0.3613716
E004_173213,-0.4279704
E004_181355,-0.2088194
E004_142512,-0.5593566
E004_78098,0.008096548
E004_117899,1.7859304
E004_166086,-0.61073756
E004_115762,1.6771284
E004_11243,1.205136
E004_143437,0.73174816
E004_83750,0.73603785
E004_166452,0.5588349
E004_136872,0.04864491
E004_83457,-0.5584419
E004_172053,-0.2820554
E004_169223,-0.27197766
E004_171056,0.46409267
E004_175595,-0.0823148
E004_185565,-0.02845349
E004_168394,-1.3975726
E004_106723,0.9850367
