id,expression
E065_215218,0.7319652
E065_180357,-0.031373993
E065_173093,-0.43613654
E065_198774,1.9864055
E065_186648,-1.1538987
E065_68784,0.4051509
E065_144048,-0.35530397
E065_115232,-0.5449398
E065_146859,1.0604937
E065_125037,-0.34056956
E065_146872,-1.7169453
E065_123395,-0.794063
E065_129864,-0.3761728
E065_172014,-0.2584118
E065_137843,-0.23247221
E065_38358,0.99652946
E065_54598,3.0791516
E065_153721,1.8318748
E065_133805,-1.0490662
E065_166188,0.21594596
E065_133226,-0.51328963
E065_196862,-0.22623947
E065_132522,-0.02161917
E065_154781,-0.1620542
E065_179698,0.052417036
E065_259075,0.6811696
E065_158321,-1.1037021
E065_187257,0.94120216
E065_185104,-1.2315992
E065_103196,-0.62779707
E065_147082,-0.19414374
E065_145391,-0.16857894
E065_157168,-0.1321975
E065_56998,-0.40445015
E065_131484,-0.6699171
E065_149534,0.10605047
E065_164985,-0.9859992
E065_164933,-0.7112115
E065_130311,-0.61737764
E065_173083,-0.1309844
E065_116679,-0.70896024
E065_135070,-1.086685
E065_121797,0.3401486
E065_179088,-0.4465997
E065_148343,-0.13419972
E065_171094,-0.2548108
E065_119737,-0.72376615
E065_156469,-0.42300028
E065_159714,-1.2040161
E065_107954,-1.0356764
E065_154146,0.22961675
E065_186088,-0.38092238
E065_206532,-0.30554014
E065_132716,-0.028092077
E065_5961,-0.28175524
E065_168661,0.45064825
E065_171365,-1.392782
E065_149054,-0.97307193
E065_189266,1.5176105
E065_21488,-1.1279013
E065_154227,-0.39870098
E065_135899,0.0059156427
E065_27847,-0.6121184
E065_140464,1.5369761
E065_15592,-0.04509587
E065_175746,0.076705165
E065_166922,0.03220271
E065_251369,-0.8614009
E065_111961,0.41313124
E065_178882,0.099722065
E065_137038,0.06249094
E065_152082,-1.75033
E065_172660,-1.1381229
E065_121864,0.6696891
E065_127580,-0.55055904
E065_196700,-1.9438913
E065_255986,0.09370557
E065_176884,-0.62227374
E065_116497,0.14269564
E065_136449,-1.6755965
E065_100427,-0.7528821
E065_167258,0.024195513
E065_63169,-0.66650975
E065_186104,-0.8891638
E065_153093,-0.88444954
E065_118762,3.4484074
E065_166272,1.8769795
E065_124198,-1.6208465
E065_162144,-2.0119483
E065_134824,-0.872196
E065_70808,-0.6391309
E065_100121,-0.18032187
E065_100095,-0.46523148
E065_182674,-0.11010203
E065_164344,-0.059714932
E065_38002,-0.44883326
E065_166275,-0.9010063
E065_122507,-0.39987326
E065_143924,0.38522488
E065_136888,0.91850877
E065_256061,-0.2519583
E065_174804,3.386194
E065_100033,-1.427487
E065_181222,0.07237257
E065_119004,0.8340896
E065_109390,-0.7549764
E065_149328,-0.9687909
E065_188396,0.50258285
E065_107758,0.44515958
E065_259576,2.880934
E065_152601,0.23949061
E065_179029,-0.64290994
E065_205212,-0.4531545
E065_136929,-0.13495456
E065_122543,-1.2679026
E065_70759,-1.4570616
E065_86189,-1.0557052
E065_112182,-1.2475293
E065_172458,-0.81395274
E065_128285,-0.21355392
E065_119048,1.1337981
E065_103546,-0.015327588
E065_178252,-1.1651822
E065_177462,-0.01697991
E065_127585,-1.5933386
E065_100147,-1.1933362
E065_177192,-2.1976526
E065_173011,0.20479389
E065_151079,-0.6121885
E065_154743,-0.8875217
E065_118702,-0.44082245
E065_258865,-1.6291997
E065_4897,-0.14215806
E065_163900,-0.7635384
E065_160801,-0.009339737
E065_198408,0.6804011
E065_137819,-0.7971066
E065_123562,0.3056556
E065_118113,0.1063634
E065_125319,-1.431299
E065_134825,0.13434035
E065_223551,-0.6245311
E065_197177,-0.3525139
E065_196600,0.029338488
E065_113643,-0.32788372
E065_217236,-0.4544531
E065_251569,-0.9638532
E065_110665,-0.47879252
E065_100362,-0.21092531
E065_183010,-1.0228825
E065_137185,-0.65998966
E065_155592,-0.0046348637
E065_140534,-1.1288346
E065_168887,-1.0130577
E065_171790,-0.11580952
E065_166961,-0.71653765
E065_255302,0.7731036
E065_106392,-0.17057276
E065_151650,-1.3563262
E065_162383,-0.121756025
E065_158604,-0.89799863
E065_122694,-0.5896981
E065_123411,-0.8152403
E065_163116,-0.6470545
E065_83782,-0.027645145
E065_140575,2.8592503
E065_178093,-1.4887047
E065_156510,-0.09476503
E065_173193,-0.27938256
E065_231738,-0.15431133
E065_163634,-0.7128428
E065_151005,-0.025309531
E065_197360,-0.47545868
E065_137822,0.5603888
E065_82556,-0.5720827
E065_138772,0.5836409
E065_185345,-0.6239674
E065_93009,-1.355659
E065_168056,1.7279764
E065_124731,-0.26462117
E065_148484,0.331974
E065_188747,-1.2168691
E065_179058,-1.1209995
E065_65518,0.30318758
E065_104231,0.8961152
E065_111886,0.09823296
E065_36473,-0.13127568
E065_174939,-1.3777986
E065_135540,-0.7422916
E065_196361,-0.91909283
E065_149577,0.92072374
E065_51382,-0.07835274
E065_115165,-0.06939295
E065_242180,0.052775163
E065_130720,-1.8559971
E065_154556,-0.2836815
E065_112685,-1.1148926
E065_164045,-1.0694083
E065_186205,-0.835346
E065_111704,-0.21232457
E065_51009,-0.5848485
E065_213967,-0.9573957
E065_177000,2.1814318
E065_205002,-0.42445382
E065_157782,-1.5887644
E065_124678,-0.19025518
E065_119938,4.64786
E065_125895,-0.34474522
E065_257028,-0.6538813
E065_249319,-0.6135224
E065_135902,-0.56886846
E065_172500,-1.0009247
E065_139438,-1.3104337
E065_158125,-0.1327703
E065_156299,-1.4165424
E065_172733,0.14636719
E065_172530,-0.8228596
E065_130921,0.05283647
E065_10322,0.94897884
E065_81148,0.004439258
E065_184956,-0.52055216
E065_198046,0.33783904
E065_106524,0.23978297
E065_187699,-0.31879684
E065_198876,-0.48855057
E065_175792,-0.56817174
E065_126773,0.20157188
E065_205268,-1.2665812
E065_105486,-1.575509
E065_183682,-1.8291718
E065_130598,-1.1474298
E065_155974,-0.05549062
E065_166819,0.20353743
E065_125850,-0.6131347
E065_65717,-0.6098283
E065_198056,-1.6769207
E065_5020,-0.27313736
E065_221818,-1.1405759
E065_148841,0.6324695
E065_197444,-0.21150436
E065_136940,-1.4127157
E065_105698,-0.5022734
E065_147421,-0.25578457
E065_101294,1.3785928
E065_240871,0.023330934
E065_143340,-0.71092826
E065_114745,-0.16084518
E065_74319,-0.87766284
E065_257242,2.606209
E065_104671,0.60206616
E065_49192,1.7372507
E065_166183,-0.94772065
E065_108256,1.4437373
E065_166855,-0.73694164
E065_211450,-0.97609884
E065_74964,2.6828377
E065_49759,-0.4795041
E065_7516,-0.76071435
E065_128594,-1.2747453
E065_256391,-0.11478281
E065_125447,-0.3694749
E065_254245,-0.25376678
E065_145919,-1.2369775
E065_180806,-0.53902644
E065_152778,0.35341102
E065_122641,4.0655127
E065_185420,-1.5667354
E065_135063,-1.0333318
E065_131966,0.0043434966
E065_121933,-0.07952171
E065_100580,-0.6958023
E065_198573,-0.25955188
E065_168038,-0.42595524
E065_127022,-1.6490309
E065_242221,-0.27265975
E065_104237,0.03204594
E065_169692,-2.3145216
E065_168395,-0.5338586
E065_138668,0.9503897
E065_187091,0.5241457
E065_168412,-0.9284473
E065_259210,-0.31632587
E065_204580,-0.6487463
E065_110448,-0.04112931
E065_107672,-1.4264653
E065_103647,-2.1172826
E065_166313,0.8356293
E065_157064,-0.3530471
E065_123901,-1.0625912
E065_169062,-0.669574
E065_140943,-1.2173977
E065_170290,-0.69763404
E065_74211,-1.3217905
E065_161265,-1.1525903
E065_170855,-1.63025
E065_127129,0.061603118
E065_129682,-0.075878024
E065_171310,0.28214422
E065_129910,-1.5866582
E065_72163,-0.31777918
E065_138135,-1.4560946
E065_182578,-0.049664553
E065_15285,-0.80178803
E065_170634,-0.753951
E065_156983,0.8027818
E065_145721,0.23767349
E065_72415,-1.4431359
E065_165197,0.055475783
E065_142168,0.07865122
E065_77009,-1.299668
E065_180318,-0.199745
E065_139718,1.9422365
E065_174744,-0.76612014
E065_121316,-0.9504331
E065_116833,-0.42980018
E065_169067,-0.088716894
E065_163633,0.40422145
E065_160211,-1.9357744
E065_43039,-0.70125943
E065_123353,-0.56612235
E065_105492,-0.11090275
E065_166676,-0.74640304
E065_99622,2.3006375
E065_250232,-1.1311866
E065_100138,-0.565388
E065_184898,-0.3241726
E065_81665,0.26870614
E065_119686,-0.67203647
E065_83544,1.2852436
E065_105792,-1.3328555
E065_171700,-0.6173593
E065_111404,-0.21878506
E065_66855,-1.2405769
E065_169683,-1.855169
E065_160299,0.11793498
E065_81803,-0.10800169
E065_171246,-1.4854115
E065_149599,-0.8186744
E065_167840,-0.77563727
E065_130772,-1.6166126
E065_146416,0.16930318
E065_54282,0.09174522
E004_115459,0.051947225
E004_162723,-0.066364504
E004_196275,-1.7804284
E004_232774,-0.31088755
E004_172339,-0.28896323
E004_184845,-0.342616
E004_105550,-1.1200682
E004_186409,-1.3490851
E004_174579,1.9716252
E004_198833,1.0228702
E004_117625,3.242608
E004_161547,2.6460292
E004_182149,1.4903798
E004_137098,-1.3056685
E004_13375,1.8039452
E004_100167,-1.3351078
E004_105695,-0.5554168
E004_206262,-1.4066033
E004_130313,0.2351475
E004_149639,-0.23564005
E004_116212,1.1349413
E004_108423,-0.67361015
E004_115295,-0.3703203
E004_162714,1.3442287
E004_235935,-0.070114456
E004_165349,0.9087926
E004_114019,3.5990334
E004_121101,-0.74883777
E004_140992,-1.2672414
E004_166448,-0.6413961
E004_198818,-0.2518859
E004_130433,-0.7015975
E004_228672,-0.7284432
E004_228998,-0.33191428
E004_137709,-0.6375902
E004_238166,-0.800475
E004_215193,0.17519282
E004_100258,-0.33638585
E004_172901,-0.071040824
E004_44090,-1.1539046
E004_101438,-0.5792039
E004_204604,-0.77382106
E004_139531,0.34733933
E004_179833,-0.73083067
E004_157778,-0.350895
E004_224089,-0.39585102
E004_1036,-0.05486852
E004_88682,-0.27618793
E004_101911,-0.37672573
E004_90006,-0.8047866
E004_182866,-0.30372313
E004_116688,-0.87125516
E004_149600,0.8472865
E004_248919,-0.32604483
E004_104818,-1.4999638
E004_171189,-0.9382395
E004_164556,-0.41822127
E004_104870,-0.69599986
E004_163499,-0.57855076
E004_162068,-0.47534296
E004_122566,3.3189235
E004_111859,-0.15980193
E004_114857,1.3613235
E004_119599,-1.613409
E004_142409,-0.47810444
E004_176907,-0.3137406
E004_64115,0.2356676
E004_135111,3.1468036
E004_105852,-0.0016924076
E004_165501,-0.46912807
E004_144460,-0.3196178
E004_158825,0.41025183
E004_198553,0.008281673
E004_141580,-0.75096095
E004_132780,2.655021
E004_101236,1.9739325
E004_163517,-0.73690456
E004_144362,0.09974644
E004_168175,1.6811711
E004_148700,0.20235394
E004_151490,-0.53477025
E004_105649,-1.3166847
E004_137168,0.9053218
E004_137161,1.7053372
E004_115947,1.3771967
E004_68489,0.9011701
E004_205758,1.0344182
E004_145642,3.5395064
E004_229314,-0.3558985
E004_105849,0.6278176
E004_168288,2.122802
E004_196547,0.15013118
E004_172650,-0.2668929
E004_114737,-1.9492967
E004_83937,0.92471397
E004_186187,1.0653596
E004_120053,-1.1835766
E004_258973,-0.6526772
E004_156218,-1.1493642
E004_7080,-0.87344104
E004_104723,-0.0026684834
E004_189203,-1.4017352
E004_180425,1.1729525
E004_162607,1.5702826
E004_75142,-0.52097994
E004_235604,-0.20075199
E004_460,-0.22018476
E004_204020,-0.11178098
E004_182359,1.1562384
E004_163171,-0.09933833
E004_103121,-0.0060640043
E004_188529,1.3716885
E004_124279,-0.2717072
E004_167311,-0.7169647
E004_229924,-0.46100575
E004_419,-0.5679768
E004_162174,-0.99186486
E004_111596,1.0299383
E004_198752,-0.29851735
E004_133247,-1.0779208
E004_106077,-1.7218106
E004_248993,-0.5200781
E004_127526,-1.059363
E004_114654,-1.2438232
E004_153823,-0.16836177
E004_174851,-2.0471032
E004_149292,-0.45240694
E004_47617,-0.50007993
E004_258210,-0.76673585
E004_168710,1.5079447
E004_102172,1.9996995
E004_117385,1.8711632
E004_171295,-1.520627
E004_134686,-1.0732113
E004_137656,-0.07652608
E004_173692,1.7042944
E004_104885,-1.306164
E004_221914,2.0845163
E004_149499,-0.8930218
E004_244005,-0.38366652
E004_234444,-0.31571648
E004_187122,-1.582339
E004_174343,0.19183083
E004_75785,1.4601812
E004_163536,1.0029237
E004_162951,-0.56890637
E004_164451,-0.3675982
E004_253485,-1.167842
E004_120669,-0.034519475
E004_186352,-0.8369711
E004_176208,-0.56608266
E004_154133,-0.66668046
E004_177494,-0.05437053
E004_250151,-0.27031952
E004_100297,0.61456406
E004_169446,0.21049087
E004_118690,-1.0339398
E004_160207,0.97922146
E004_109099,-0.5111544
E004_168118,0.76509887
E004_129465,-0.3983713
E004_176903,0.989342
E004_153237,1.768313
E004_152086,-0.99777645
E004_137204,-0.13374917
E004_73712,3.669906
E004_167747,1.2947282
E004_167333,-1.1697363
E004_132382,0.5280654
E004_103852,-0.47867998
E004_141013,-1.7075045
E004_166848,1.1663789
E004_139793,-0.027037246
E004_163806,-0.4653084
E004_177465,-1.0790209
E004_133138,-0.67258495
E004_167851,-1.3338625
E004_115616,-0.40547845
E004_65809,-1.361176
E004_137449,-0.6031874
E004_131089,-0.22869489
E004_176108,-1.9653549
E004_183691,-0.84280014
E004_116752,-0.771004
E004_160087,-1.0160939
E004_174405,0.23124562
E004_169504,3.1391013
E004_95951,0.84812343
E004_226974,-0.43133888
E004_132563,-0.83646566
E004_182247,1.1506656
E004_103037,-0.8597471
E004_164068,-1.9528078
E004_162929,-0.03363563
E004_186517,-0.3474347
E004_64201,-0.46956486
E004_176809,-0.2685903
E004_215217,-0.38227123
E004_170498,-0.10235271
E004_83828,-0.68672013
E004_137726,0.03967676
E004_131351,0.8291532
E004_8513,0.15108545
E004_113361,-0.85288936
E004_176386,-0.4690306
E004_171467,-1.1266118
E004_156384,-0.27849984
E004_178343,0.8826558
E004_168228,0.18130885
E004_132763,-1.0928742
E004_167548,1.8719136
E004_188316,-0.9338542
E004_167664,-0.21625939
E004_162694,1.0865457
E004_175198,0.67756206
E004_132964,1.457059
E004_109917,-0.6752232
E004_138161,-0.17576365
E004_133477,0.124236256
E004_106462,-0.97672886
E004_7038,-0.97654915
E004_119401,-0.11003703
E004_254986,-0.514313
E004_110880,1.680781
E004_158516,-0.37004897
E004_118564,2.0258226
E004_133962,-0.23755588
E004_184056,-0.3633511
E004_175820,-0.23191233
E004_124429,-0.0739372
E004_167646,-1.8409445
E004_184408,-1.1771098
E004_130489,-1.1867248
E004_197889,-0.7130052
E004_163479,-0.805186
E004_241978,-1.3004714
E004_168077,-1.2436563
E004_104517,1.9822851
E004_119979,-0.49687487
E004_91127,1.3407167
E004_204947,0.7231223
E004_152939,0.49143866
E004_163263,-0.35677284
E004_171130,-1.043663
E004_167103,-0.57448894
E004_156970,2.898003
E004_5471,-0.17016178
E004_156709,-1.4799954
E004_119523,-0.016616715
E004_83817,-1.3321046
E004_160447,-1.4407623
E004_125817,-1.3371782
E004_103876,-0.27781582
E004_168214,-0.13695826
E004_182183,-0.36423686
E004_129559,-0.76929253
E004_180777,-0.5553526
E004_196235,-0.6658948
E004_213029,-0.6459988
E004_117505,1.5698916
E004_168916,3.814499
E004_139722,-0.4838677
E004_68885,1.6992337
E004_150459,0.5856945
E004_179761,0.31002888
E004_157343,-0.287386
E004_113600,-0.16936424
E004_148834,-0.31793812
E004_135333,0.07592168
E004_173335,-0.17742811
E004_166501,-1.2289581
E004_189430,-0.4611997
E004_236022,-0.56814796
E004_141542,-1.3801585
E004_109445,0.39257446
E004_138678,-0.8771825
E004_138279,0.9140032
E004_136002,-0.65085965
E004_254870,0.34743991
E004_129195,-0.83383626
E004_102362,-1.3353668
E004_74695,0.8497429
E004_122644,-0.6465558
E004_139746,2.2528996
E004_171262,0.28167027
E004_170542,3.1761327
E004_124214,1.6602577
E004_164588,-0.38308075
E004_254726,3.4217832
E004_171017,-1.0419856
E004_160055,-1.1504772
E004_198739,-0.39991242
E004_158050,-1.029717
E004_108639,-0.9914833
E004_100216,-0.7577916
E004_72042,2.0504818
E004_125449,0.19788297
E004_179564,-0.45528063
E004_4700,0.61853665
E004_164924,1.0255463
E004_188157,-1.7682067
E004_172379,-1.038534
E004_116977,-0.48651633
E004_174595,-0.68793434
E004_112130,0.44933712
E004_204653,-0.4554728
E004_154080,0.32777032
E004_166927,0.06499501
E004_112759,-1.0559639
E004_178821,-1.4134054
E004_184012,-1.0508268
E004_138675,-0.8422697
E004_162814,-0.13623731
E004_217442,-1.7176405
E004_164134,0.006099436
E004_249679,-1.2768205
E004_153714,-0.26725018
E004_164330,-1.4541931
E004_165813,0.5535671
E004_188997,-0.6972197
E004_135324,-0.99875003
E004_99260,0.15539388
E004_166415,-0.28965792
E004_101695,0.26006016
E004_139496,1.2561828
E004_198715,-0.1302635
E004_118200,0.50698024
E004_113273,-0.0529982
E004_182572,0.08087348
E004_132478,2.1299255
E004_182782,-0.92068225
E004_205457,-0.8336543
E004_121769,-0.2684948
E004_204538,-0.52072334
E004_196730,2.2930658
E004_146112,3.1928384
E004_82805,-0.010468033
E004_215397,-1.2095463
E004_155875,-0.81387985
E004_102606,-0.56192905
E004_88992,-1.3305975
E004_183036,-0.9011315
E004_114251,2.4862604
E004_115540,1.4758625
E004_173611,-0.16587397
E004_236699,-0.13145027
E004_145725,0.48649904
E004_124207,2.7229526
E004_140832,-0.58521205
E004_128915,0.61701685
E004_139970,-0.29830354
E004_173762,-0.3131058
E004_59377,-1.8683673
E004_83097,-0.6261917
E004_241258,0.9493663
E004_134014,-0.41646847
E004_177096,-1.4325044
E004_235978,-0.14706428
E004_12963,-0.22199924
E004_215262,0.07861359
E004_165525,0.09234433
E004_133063,-0.7499786
E004_197093,-0.20157778
E004_187601,0.14626437
E004_124216,4.4332805
E004_204186,-0.1457939
E004_99769,-1.0381339
E004_164609,2.5144691
E004_167566,0.38570386
E004_130856,2.0768502
E004_49449,-0.5268127
E004_256050,0.029758824
E004_54965,0.7076126
E004_146122,-0.3077117
E004_187954,-0.7124894
E004_100014,-0.65486175
E004_142252,0.9685805
E004_181638,-1.7943107
E004_143977,-0.06436441
E004_23191,-1.7963434
E004_213401,-1.9984659
E004_12211,-0.24194914
E004_126457,2.5119255
E004_135976,-0.5721062
E004_141543,0.42946553
E004_173418,-0.13168938
E004_196843,-1.1808372
E004_171867,0.2702809
E004_132950,0.6363085
E004_169126,-0.08073568
E004_156787,-1.3645483
E004_147576,1.3548613
E004_146221,-1.6656929
E004_89063,-0.3184709
E004_107742,-0.45390835
E004_111725,0.8179253
E004_186439,0.0705766
E004_171051,-0.6911148
E004_206538,-0.3216718
E004_204060,-0.88731766
E004_157303,-0.683211
E004_197822,0.5896208
E004_112053,-0.57245815
E004_176293,-1.1655896
E004_198010,-0.7788966
E004_184635,2.9535306
E004_104419,-0.858836
E004_150773,0.1321149
E004_147485,-0.29218593
E004_77150,-1.1141965
E004_165716,-1.5089169
E004_203684,-0.82967377
E004_188305,-0.62561184
E004_204381,-0.26634645
E004_185097,-0.07381383
E004_49089,0.6925836
E004_82153,0.8950638
E004_135773,-0.0027262105
E004_163795,1.0672419
E004_136982,0.75403225
E004_129946,-1.3663222
E004_196976,-0.7030951
E004_185291,-0.44143364
E004_149923,-1.0289589
E004_256683,-0.27419314
E004_123643,-0.38547957
E004_125954,-0.1057877
E004_22567,-0.35265744
E004_144741,-0.35996473
E004_255062,-0.57610583
E004_120054,-0.24224602
E004_86200,-0.32199505
E004_197763,-1.6310992
E004_188888,-0.32622778
E004_170379,-0.5774288
E004_169607,0.45229706
E004_176542,-0.14930025
E004_163131,-0.19610162
E004_233527,0.17052123
E004_164434,-0.42583415
E004_186522,2.476258
E004_162804,-1.7657076
E004_181392,-0.77459836
E004_179909,0.43743163
E004_118322,-0.16609702
E004_152382,0.2589712
E004_168575,0.78298295
E004_117069,0.85156304
E004_224712,-0.5097999
E004_82781,2.913793
E004_10818,0.119269826
E004_174950,-0.9329429
E004_99250,0.6899375
E004_122873,0.2607252
E004_107679,-1.1817937
E004_112972,3.3639166
E004_198062,-0.42253834
E004_127325,-0.06853099
E004_151718,0.60341483
E004_185056,0.72122294
E004_102098,-1.0813552
E004_46651,-0.090775676
E004_125652,-1.6013507
E004_215529,-0.33390248
E004_164256,-0.64057404
E004_138768,1.3254737
E004_205413,-0.38600954
E004_125637,-0.5481696
E004_140465,-0.8710411
E004_123143,-1.440325
E004_197696,-0.63869864
E004_149532,-0.50133115
E004_64932,-0.11637746
E004_66697,0.2849418
E004_169946,-1.3405291
E004_103222,1.9529042
E004_168894,-0.5497964
E004_87495,-1.5102828
E004_8710,-1.9885305
E004_178404,-0.26508418
E004_149575,-1.2946442
E004_162522,-0.7572368
E004_112576,-0.65466523
E004_259664,-0.18357375
E004_163874,-0.93480897
E004_173213,-0.7536336
E004_181355,-0.30796596
E004_142512,-0.64965194
E004_78098,-0.08318876
E004_117899,2.0669065
E004_166086,-0.589711
E004_115762,1.5537533
E004_11243,1.4241558
E004_143437,0.81544083
E004_83750,0.62582326
E004_166452,0.62881964
E004_136872,-0.024342459
E004_83457,-0.81709456
E004_172053,-0.33127445
E004_169223,0.18011092
E004_171056,0.22804697
E004_175595,0.05521761
E004_185565,-0.35837424
E004_168394,-1.843096
E004_106723,1.1131535
